point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
1100r21179100408ma703,0,70.0,7.018182754516602,17,20181113,POINT (731545.5567473049 5705494.141524205),mar,2018-11-13,731545.5567473049,5705494.141524205,POINT (731545.5567473049 5705494.141524205),94.0,126.0,77.0
1100r21174101508ma703,0,71.0,7.087904453277588,17,20181113,POINT (731544.7044766054 5705494.664625204),mar,2018-11-13,731544.7044766054,5705494.664625204,POINT (731544.7044766054 5705494.664625204),123.0,143.0,97.0
1100r21178102508ma703,0,72.0,7.029945373535156,17,20181113,POINT (731543.8522059058 5705495.187726202),mar,2018-11-13,731543.8522059058,5705495.187726202,POINT (731543.8522059058 5705495.187726202),124.0,138.0,94.0
1100r21174103608ma703,0,73.0,6.953950881958008,17,20181113,POINT (731542.9999352064 5705495.710827201),mar,2018-11-13,731542.9999352064,5705495.710827201,POINT (731542.9999352064 5705495.710827201),115.0,130.0,84.0
1100r21178104608ma703,0,74.0,6.904765605926514,17,20181113,POINT (731542.1476645068 5705496.2339282),mar,2018-11-13,731542.1476645068,5705496.2339282,POINT (731542.1476645068 5705496.2339282),124.0,136.0,116.0
1100r21173105708ma703,0,75.0,6.938749313354492,17,20181113,POINT (731541.2953938073 5705496.757029198),mar,2018-11-13,731541.2953938073,5705496.757029198,POINT (731541.2953938073 5705496.757029198),98.0,110.0,115.0
1100r21178106708ma703,0,76.0,6.937201976776123,17,20181113,POINT (731540.4431231078 5705497.280130196),mar,2018-11-13,731540.4431231078,5705497.280130196,POINT (731540.4431231078 5705497.280130196),95.0,107.0,114.0
1100r21172107808ma703,0,77.0,6.98940896987915,17,20181113,POINT (731539.5908524082 5705497.803231196),mar,2018-11-13,731539.5908524082,5705497.803231196,POINT (731539.5908524082 5705497.803231196),96.0,108.0,115.0
1100r21177108808ma703,0,78.0,7.020875453948975,17,20181113,POINT (731538.7385817087 5705498.326332194),mar,2018-11-13,731538.7385817087,5705498.326332194,POINT (731538.7385817087 5705498.326332194),101.0,113.0,119.0
1100r21172109908ma703,0,79.0,6.960650444030762,17,20181113,POINT (731537.8863110092 5705498.849433193),mar,2018-11-13,731537.8863110092,5705498.849433193,POINT (731537.8863110092 5705498.849433193),108.0,119.0,125.0
36111081m2180501ar00,1,0.0,0.8128067851066589,16,20181113,POINT (731596.4974013185 5705443.264854407),mar,2018-11-13,731596.4974013185,5705443.264854407,POINT (731596.4974013185 5705443.264854407),165.0,179.0,180.0
36118081m2170801ar10,1,1.0,0.8128067851066589,16,20181113,POINT (731595.6053119878 5705443.716713484),mar,2018-11-13,731595.6053119878,5705443.716713484,POINT (731595.6053119878 5705443.716713484),165.0,179.0,180.0
36115081m2170101ar20,1,2.0,0.8207351565361023,16,20181113,POINT (731594.7132226571 5705444.168572562),mar,2018-11-13,731594.7132226571,5705444.168572562,POINT (731594.7132226571 5705444.168572562),168.0,182.0,182.0
36112081m2160501ar30,1,3.0,0.8080639839172363,16,20181113,POINT (731593.8211333265 5705444.62043164),mar,2018-11-13,731593.8211333265,5705444.62043164,POINT (731593.8211333265 5705444.62043164),164.0,176.0,177.0
36119081m2150801ar40,1,4.0,0.800996720790863,16,20181113,POINT (731592.9290439958 5705445.072290718),mar,2018-11-13,731592.9290439958,5705445.072290718,POINT (731592.9290439958 5705445.072290718),125.0,143.0,140.0
36116081m2150101ar50,1,5.0,0.7986912727355957,16,20181113,POINT (731592.0369546651 5705445.524149795),mar,2018-11-13,731592.0369546651,5705445.524149795,POINT (731592.0369546651 5705445.524149795),125.0,143.0,138.0
36113081m2140401ar60,1,6.0,0.7952283620834351,16,20181113,POINT (731591.1448653344 5705445.976008873),mar,2018-11-13,731591.1448653344,5705445.9760088725,POINT (731591.1448653344 5705445.976008873),133.0,148.0,145.0
36110081m2130701ar70,1,7.0,0.7897313237190247,16,20181113,POINT (731590.2527760037 5705446.427867951),mar,2018-11-13,731590.2527760037,5705446.427867951,POINT (731590.2527760037 5705446.427867951),118.0,136.0,128.0
36116081m2170301ar80,1,8.0,0.7947379350662231,16,20181113,POINT (731589.360686673 5705446.879727028),mar,2018-11-13,731589.360686673,5705446.879727028,POINT (731589.360686673 5705446.879727028),125.0,141.0,135.0
36114081m2120401ar90,1,9.0,0.7846406698226929,16,20181113,POINT (731588.4685973424 5705447.331586106),mar,2018-11-13,731588.4685973424,5705447.331586106,POINT (731588.4685973424 5705447.331586106),114.0,132.0,121.0
1100r21167110108ma103,1,10.0,0.7846406698226929,16,20181113,POINT (731587.5765080117 5705447.783445183),mar,2018-11-13,731587.5765080117,5705447.783445183,POINT (731587.5765080117 5705447.783445183),114.0,132.0,121.0
1100r21161161808ma103,1,11.0,0.789506196975708,16,20181113,POINT (731586.684418681 5705448.235304262),mar,2018-11-13,731586.684418681,5705448.235304262,POINT (731586.684418681 5705448.235304262),119.0,135.0,126.0
1100r21163152008ma103,1,12.0,0.7821605801582336,16,20181113,POINT (731585.7923293503 5705448.687163339),mar,2018-11-13,731585.7923293503,5705448.687163339,POINT (731585.7923293503 5705448.687163339),126.0,139.0,130.0
1100r21165113908ma103,1,13.0,0.7973846197128296,16,20181113,POINT (731584.9002400195 5705449.139022416),mar,2018-11-13,731584.9002400195,5705449.139022416,POINT (731584.9002400195 5705449.139022416),131.0,144.0,135.0
1100r21168184808ma103,1,14.0,0.7818059921264648,16,20181113,POINT (731584.0081506888 5705449.590881494),mar,2018-11-13,731584.0081506888,5705449.590881494,POINT (731584.0081506888 5705449.590881494),140.0,151.0,145.0
1100r21162155808ma103,1,15.0,0.802314043045044,16,20181113,POINT (731583.1160613582 5705450.042740572),mar,2018-11-13,731583.1160613582,5705450.042740572,POINT (731583.1160613582 5705450.042740572),142.0,152.0,147.0
1100r21165126708ma103,1,16.0,0.785144567489624,16,20181113,POINT (731582.2239720275 5705450.49459965),mar,2018-11-13,731582.2239720275,5705450.49459965,POINT (731582.2239720275 5705450.49459965),151.0,157.0,153.0
1100r21168197608ma103,1,17.0,0.808894693851471,16,20181113,POINT (731581.3318826968 5705450.946458727),mar,2018-11-13,731581.3318826968,5705450.946458727,POINT (731581.3318826968 5705450.946458727),159.0,162.0,160.0
1100r21161168608ma103,1,18.0,0.7883672118186951,16,20181113,POINT (731580.4397933661 5705451.398317805),mar,2018-11-13,731580.4397933661,5705451.398317805,POINT (731580.4397933661 5705451.398317805),168.0,167.0,166.0
1100r21164139508ma103,1,19.0,0.7883672118186951,16,20181113,POINT (731579.5477040354 5705451.850176883),mar,2018-11-13,731579.5477040354,5705451.850176883,POINT (731579.5477040354 5705451.850176883),168.0,167.0,166.0
1100r21168100408ma203,1,20.0,0.7712892293930054,16,20181113,POINT (731578.6556147048 5705452.30203596),mar,2018-11-13,731578.6556147048,5705452.30203596,POINT (731578.6556147048 5705452.30203596),175.0,172.0,173.0
1100r21161171408ma203,1,21.0,0.7925539612770081,16,20181113,POINT (731577.7635253741 5705452.753895038),mar,2018-11-13,731577.7635253741,5705452.753895038,POINT (731577.7635253741 5705452.753895038),170.0,167.0,165.0
1100r21164142308ma203,1,22.0,0.767885684967041,16,20181113,POINT (731576.8714360434 5705453.205754115),mar,2018-11-13,731576.8714360434,5705453.205754115,POINT (731576.8714360434 5705453.205754115),185.0,181.0,184.0
1100r21167113208ma203,1,23.0,0.7998323440551758,16,20181113,POINT (731575.9793467127 5705453.657613194),mar,2018-11-13,731575.9793467127,5705453.657613194,POINT (731575.9793467127 5705453.657613194),180.0,173.0,174.0
1100r21162134808ma203,1,24.0,0.8308295607566833,16,20181113,POINT (731575.087257382 5705454.109472271),mar,2018-11-13,731575.087257382,5705454.109472271,POINT (731575.087257382 5705454.109472271),177.0,166.0,165.0
1100r21163155108ma203,1,25.0,0.8072384595870972,16,20181113,POINT (731574.1951680513 5705454.561331348),mar,2018-11-13,731574.1951680513,5705454.5613313485,POINT (731574.1951680513 5705454.561331348),189.0,179.0,182.0
1100r21167126008ma203,2,26.0,0.8342331647872925,16,20181113,POINT (731573.3030787207 5705455.013190426),mar,2018-11-13,731573.3030787207,5705455.013190426,POINT (731573.3030787207 5705455.013190426),195.0,186.0,188.0
1100r21169197308ma203,2,27.0,0.8145771026611328,16,20181113,POINT (731572.41098939 5705455.465049504),mar,2018-11-13,731572.41098939,5705455.465049504,POINT (731572.41098939 5705455.465049504),195.0,187.0,190.0
1100r21163158908ma203,2,28.0,0.8145771026611328,16,20181113,POINT (731571.5189000593 5705455.916908582),mar,2018-11-13,731571.5189000593,5705455.916908582,POINT (731571.5189000593 5705455.916908582),195.0,187.0,190.0
1100r21166129808ma203,2,29.0,0.7718876600265503,16,20181113,POINT (731570.6268107286 5705456.368767659),mar,2018-11-13,731570.6268107286,5705456.368767659,POINT (731570.6268107286 5705456.368767659),203.0,196.0,200.0
1100r21169190708ma303,2,30.0,0.8148900270462036,16,20181113,POINT (731569.7347213979 5705456.820626737),mar,2018-11-13,731569.7347213979,5705456.820626737,POINT (731569.7347213979 5705456.820626737),198.0,190.0,191.0
1100r21162161708ma303,4,31.0,0.7668939232826233,16,20181113,POINT (731568.8426320672 5705457.272485815),mar,2018-11-13,731568.8426320672,5705457.272485815,POINT (731568.8426320672 5705457.272485815),169.0,149.0,137.0
1100r21166132608ma303,4,32.0,0.8160526156425476,16,20181113,POINT (731567.9505427366 5705457.724344892),mar,2018-11-13,731567.9505427366,5705457.724344892,POINT (731567.9505427366 5705457.724344892),167.0,143.0,127.0
1100r21169103508ma303,4,33.0,0.7703183889389038,16,20181113,POINT (731567.0584534059 5705458.17620397),mar,2018-11-13,731567.0584534059,5705458.17620397,POINT (731567.0584534059 5705458.17620397),170.0,144.0,123.0
1100r21162174508ma303,4,34.0,0.804837703704834,16,20181113,POINT (731566.1663640752 5705458.628063047),mar,2018-11-13,731566.1663640752,5705458.628063047,POINT (731566.1663640752 5705458.628063047),174.0,148.0,127.0
1100r21164145408ma303,4,35.0,0.7694819569587708,16,20181113,POINT (731565.2742747444 5705459.079922126),mar,2018-11-13,731565.2742747444,5705459.079922126,POINT (731565.2742747444 5705459.079922126),174.0,149.0,126.0
1100r21167116308ma303,4,36.0,0.8318710327148438,16,20181113,POINT (731564.3821854137 5705459.531781203),mar,2018-11-13,731564.3821854137,5705459.531781203,POINT (731564.3821854137 5705459.531781203),173.0,147.0,121.0
1100r21161187308ma303,4,37.0,0.8318710327148438,16,20181113,POINT (731563.4900960831 5705459.983640281),mar,2018-11-13,731563.4900960831,5705459.983640281,POINT (731563.4900960831 5705459.983640281),173.0,147.0,121.0
1100r21164158208ma303,4,38.0,0.9376214146614075,16,20181113,POINT (731562.5980067524 5705460.435499358),mar,2018-11-13,731562.5980067524,5705460.435499358,POINT (731562.5980067524 5705460.435499358),173.0,148.0,121.0
1100r21167129108ma303,4,39.0,0.9545498490333557,16,20181113,POINT (731561.7059174217 5705460.887358436),mar,2018-11-13,731561.7059174217,5705460.887358436,POINT (731561.7059174217 5705460.887358436),175.0,152.0,125.0
1100r21161100908ma403,4,40.0,1.0546554327011108,16,20181113,POINT (731560.813828091 5705461.339217514),mar,2018-11-13,731560.813828091,5705461.339217514,POINT (731560.813828091 5705461.339217514),181.0,160.0,132.0
1100r21163161008ma403,4,41.0,1.141921877861023,16,20181113,POINT (731559.9217387603 5705461.791076591),mar,2018-11-13,731559.9217387603,5705461.791076591,POINT (731559.9217387603 5705461.791076591),186.0,167.0,138.0
1100r21166122908ma403,2,42.0,1.336397647857666,16,20181113,POINT (731559.0296494296 5705462.242935669),mar,2018-11-13,731559.0296494296,5705462.242935669,POINT (731559.0296494296 5705462.242935669),195.0,180.0,149.0
1100r21169103908ma403,2,43.0,1.4318684339523315,16,20181113,POINT (731558.137560099 5705462.694794747),mar,2018-11-13,731558.137560099,5705462.694794747,POINT (731558.137560099 5705462.694794747),198.0,184.0,152.0
1100r21163164808ma403,2,44.0,1.5561741590499878,16,20181113,POINT (731557.2454707683 5705463.146653824),mar,2018-11-13,731557.2454707683,5705463.1466538245,POINT (731557.2454707683 5705463.146653824),200.0,189.0,158.0
1100r21166135708ma403,2,45.0,1.7548191547393799,16,20181113,POINT (731556.3533814376 5705463.598512902),mar,2018-11-13,731556.3533814376,5705463.598512902,POINT (731556.3533814376 5705463.598512902),214.0,209.0,185.0
1100r21169106608ma403,2,46.0,1.7548191547393799,16,20181113,POINT (731555.4612921069 5705464.050371979),mar,2018-11-13,731555.4612921069,5705464.050371979,POINT (731555.4612921069 5705464.050371979),214.0,209.0,185.0
1100r21162177608ma403,2,47.0,1.9882351160049438,16,20181113,POINT (731554.5692027762 5705464.502231058),mar,2018-11-13,731554.5692027762,5705464.502231058,POINT (731554.5692027762 5705464.502231058),205.0,200.0,175.0
1100r21165148508ma403,2,48.0,2.1536359786987305,16,20181113,POINT (731553.6771134455 5705464.954090135),mar,2018-11-13,731553.6771134455,5705464.954090135,POINT (731553.6771134455 5705464.954090135),199.0,193.0,168.0
1100r21169119408ma403,2,49.0,3.057588815689087,16,20181113,POINT (731552.7850241149 5705465.405949213),mar,2018-11-13,731552.7850241149,5705465.405949213,POINT (731552.7850241149 5705465.405949213),188.0,185.0,163.0
1100r21162180408ma503,2,50.0,3.902960777282715,16,20181113,POINT (731551.8929347842 5705465.85780829),mar,2018-11-13,731551.8929347842,5705465.85780829,POINT (731551.8929347842 5705465.85780829),199.0,200.0,181.0
1100r21165151308ma503,2,51.0,4.9298624992370605,16,20181113,POINT (731551.0008454535 5705466.309667368),mar,2018-11-13,731551.0008454535,5705466.309667368,POINT (731551.0008454535 5705466.309667368),200.0,201.0,182.0
1100r21168122208ma503,2,52.0,5.538841247558594,16,20181113,POINT (731550.1087561228 5705466.761526446),mar,2018-11-13,731550.1087561228,5705466.761526446,POINT (731550.1087561228 5705466.761526446),196.0,198.0,178.0
1100r21161193208ma503,2,53.0,6.522909164428711,16,20181113,POINT (731549.2166667921 5705467.213385523),mar,2018-11-13,731549.216666792,5705467.213385523,POINT (731549.2166667921 5705467.213385523),177.0,176.0,159.0
1100r21165164108ma503,0,54.0,7.837634563446045,16,20181113,POINT (731548.3245774615 5705467.665244601),mar,2018-11-13,731548.3245774615,5705467.665244601,POINT (731548.3245774615 5705467.665244601),121.0,115.0,105.0
1100r21168135008ma503,0,55.0,8.513985633850098,16,20181113,POINT (731547.4324881308 5705468.117103679),mar,2018-11-13,731547.4324881308,5705468.117103679,POINT (731547.4324881308 5705468.117103679),93.0,87.0,77.0
1100r21168196808ma503,3,56.0,9.3067045211792,16,20181113,POINT (731546.5403988 5705468.568962757),mar,2018-11-13,731546.5403988,5705468.568962757,POINT (731546.5403988 5705468.568962757),84.0,84.0,64.0
1100r21163167908ma503,3,57.0,9.08983039855957,16,20181113,POINT (731545.6483094693 5705469.020821834),mar,2018-11-13,731545.6483094693,5705469.020821834,POINT (731545.6483094693 5705469.020821834),55.0,57.0,45.0
1100r21166138808ma503,3,58.0,9.358248710632324,16,20181113,POINT (731544.7562201386 5705469.472680911),mar,2018-11-13,731544.7562201386,5705469.472680911,POINT (731544.7562201386 5705469.472680911),35.0,49.0,28.0
1100r21169109708ma503,3,59.0,9.320082664489746,16,20181113,POINT (731543.8641308079 5705469.92453999),mar,2018-11-13,731543.8641308079,5705469.92453999,POINT (731543.8641308079 5705469.92453999),34.0,47.0,27.0
1100r21163170708ma603,3,60.0,9.107158660888672,16,20181113,POINT (731542.9720414773 5705470.376399067),mar,2018-11-13,731542.9720414773,5705470.376399067,POINT (731542.9720414773 5705470.376399067),33.0,47.0,27.0
1100r21166141608ma603,3,61.0,8.521988868713379,16,20181113,POINT (731542.0799521466 5705470.828258145),mar,2018-11-13,731542.0799521466,5705470.828258145,POINT (731542.0799521466 5705470.828258145),29.0,41.0,23.0
1100r21169112508ma603,3,62.0,7.885192394256592,16,20181113,POINT (731541.1878628159 5705471.280117222),mar,2018-11-13,731541.1878628159,5705471.280117222,POINT (731541.1878628159 5705471.280117222),29.0,43.0,22.0
1100r21162183508ma603,3,63.0,7.69086217880249,16,20181113,POINT (731540.2957734852 5705471.7319763),mar,2018-11-13,731540.2957734852,5705471.7319763005,POINT (731540.2957734852 5705471.7319763),55.0,75.0,39.0
1100r21165154408ma603,0,64.0,6.217298984527588,16,20181113,POINT (731539.4036841545 5705472.183835378),mar,2018-11-13,731539.4036841545,5705472.183835378,POINT (731539.4036841545 5705472.183835378),149.0,151.0,129.0
1100r21168125308ma603,0,65.0,6.217298984527588,16,20181113,POINT (731538.5115948238 5705472.635694455),mar,2018-11-13,731538.5115948238,5705472.635694455,POINT (731538.5115948238 5705472.635694455),149.0,151.0,129.0
1100r21162196308ma603,2,66.0,5.986520767211914,16,20181113,POINT (731537.6195054932 5705473.087553533),mar,2018-11-13,731537.6195054932,5705473.087553533,POINT (731537.6195054932 5705473.087553533),171.0,177.0,146.0
1100r21165167208ma603,0,67.0,6.204056739807129,16,20181113,POINT (731536.7274161625 5705473.539412611),mar,2018-11-13,731536.7274161625,5705473.539412611,POINT (731536.7274161625 5705473.539412611),121.0,135.0,93.0
1100r21168138108ma603,0,68.0,6.375178337097168,16,20181113,POINT (731535.8353268318 5705473.991271689),mar,2018-11-13,731535.8353268318,5705473.991271689,POINT (731535.8353268318 5705473.991271689),126.0,138.0,93.0
1100r21161109108ma603,0,69.0,6.52268123626709,16,20181113,POINT (731534.9432375011 5705474.443130766),mar,2018-11-13,731534.9432375011,5705474.443130766,POINT (731534.9432375011 5705474.443130766),122.0,136.0,91.0
1100r21164170008ma703,0,70.0,6.614142417907715,16,20181113,POINT (731534.0511481704 5705474.894989843),mar,2018-11-13,731534.0511481704,5705474.8949898435,POINT (731534.0511481704 5705474.894989843),121.0,132.0,87.0
