geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (731526.5981937872 5705345.588233202),mar,10,27.0,dt_1,20180621,20180727,0.51408451795578,0.5408872961997986,0.026802778244018555
POINT (731525.6753222881 5705345.973341233),mar,10,28.0,dt_1,20180621,20180727,0.6073783040046692,0.5404106974601746,-0.06696760654449463
POINT (731524.7524507889 5705346.358449265),mar,10,29.0,dt_1,20180621,20180727,0.7117590308189392,0.5423915386199951,-0.1693674921989441
POINT (731523.8295792897 5705346.743557297),mar,10,30.0,dt_1,20180621,20180727,0.760991096496582,0.5419049263000488,-0.2190861701965332
POINT (731522.9067077904 5705347.128665328),mar,10,31.0,dt_1,20180621,20180727,0.8860276341438293,0.5464049577713013,-0.3396226763725281
POINT (731521.9838362914 5705347.51377336),mar,10,32.0,dt_1,20180621,20180727,0.982957124710083,0.542327880859375,-0.440629243850708
POINT (731521.0609647922 5705347.898881392),mar,10,33.0,dt_1,20180621,20180727,1.0378772020339966,0.5432783961296082,-0.4945988059043884
POINT (731520.1380932929 5705348.283989423),mar,10,34.0,dt_1,20180621,20180727,1.1523140668869019,0.6163027286529541,-0.5360113382339478
POINT (731519.2152217937 5705348.669097454),mar,10,35.0,dt_1,20180621,20180727,1.1873831748962402,0.6163027286529541,-0.5710804462432861
POINT (731518.2923502947 5705349.054205487),mar,10,36.0,dt_1,20180621,20180727,1.3026864528656006,0.801323652267456,-0.5013628005981445
POINT (731517.3694787954 5705349.439313518),mar,10,37.0,dt_1,20180621,20180727,1.300590991973877,0.9605613946914673,-0.34002959728240967
POINT (731516.4466072962 5705349.824421549),mar,10,38.0,dt_1,20180621,20180727,1.4406185150146484,1.018986701965332,-0.4216318130493164
POINT (731515.5237357971 5705350.209529581),mar,10,39.0,dt_1,20180621,20180727,1.553162693977356,1.2144986391067505,-0.33866405487060547
POINT (731514.6008642979 5705350.594637613),mar,10,40.0,dt_1,20180621,20180727,1.6610891819000244,1.3500696420669556,-0.31101953983306885
POINT (731513.6779927987 5705350.979745644),mar,10,41.0,dt_1,20180621,20180727,1.7642412185668945,1.4983123540878296,-0.26592886447906494
POINT (731512.7551212995 5705351.364853676),mar,10,42.0,dt_1,20180621,20180727,1.9160194396972656,1.7174310684204102,-0.19858837127685547
POINT (731511.8322498004 5705351.749961708),mar,10,43.0,dt_1,20180621,20180727,2.0260894298553467,1.8975650072097778,-0.12852442264556885
POINT (731510.9093783012 5705352.135069739),mar,10,44.0,dt_1,20180621,20180727,2.152442455291748,2.183215379714966,0.030772924423217773
POINT (731509.986506802 5705352.52017777),mar,10,45.0,dt_1,20180621,20180727,2.2639708518981934,2.4190075397491455,0.15503668785095215
POINT (731509.0636353028 5705352.905285803),mar,10,46.0,dt_1,20180621,20180727,2.385809898376465,2.6048424243927,0.21903252601623535
POINT (731508.1407638037 5705353.290393834),mar,10,47.0,dt_1,20180621,20180727,2.6475396156311035,2.8737735748291016,0.22623395919799805
POINT (731507.2178923045 5705353.675501865),mar,10,48.0,dt_1,20180621,20180727,3.1916534900665283,2.8737735748291016,-0.31787991523742676
POINT (731506.2950208053 5705354.060609898),mar,10,49.0,dt_1,20180621,20180727,3.1916534900665283,3.2436656951904297,0.05201220512390137
POINT (731505.3721493061 5705354.445717929),mar,10,50.0,dt_1,20180621,20180727,4.109155654907227,4.063076019287109,-0.04607963562011719
POINT (731504.449277807 5705354.83082596),mar,10,51.0,dt_1,20180621,20180727,4.743923664093018,4.68109130859375,-0.06283235549926758
POINT (731503.5264063078 5705355.215933993),mar,10,52.0,dt_1,20180621,20180727,5.378547668457031,5.3039679527282715,-0.07457971572875977
POINT (731502.6035348086 5705355.601042024),mar,10,53.0,dt_1,20180621,20180727,5.839409351348877,5.848062992095947,0.008653640747070312
POINT (731501.6806633095 5705355.986150055),mar,10,54.0,dt_1,20180621,20180727,6.318327903747559,6.380647659301758,0.06231975555419922
POINT (731500.7577918103 5705356.371258087),mar,10,55.0,dt_1,20180621,20180727,6.549759864807129,6.5676679611206055,0.017908096313476562
POINT (731499.8349203111 5705356.756366119),mar,10,56.0,dt_1,20180621,20180727,6.4517292976379395,6.440989017486572,-0.010740280151367188
POINT (731498.9120488119 5705357.14147415),mar,10,57.0,dt_1,20180621,20180727,6.511610507965088,6.614692687988281,0.10308218002319336
POINT (731497.9891773128 5705357.526582181),mar,10,58.0,dt_1,20180621,20180727,6.583301544189453,6.722534656524658,0.13923311233520508
POINT (731497.0663058136 5705357.911690214),mar,10,59.0,dt_1,20180621,20180727,6.8608832359313965,7.04052734375,0.17964410781860352
POINT (731496.1434343144 5705358.296798245),mar,10,60.0,dt_1,20180621,20180727,6.508126258850098,6.893246650695801,0.3851203918457031
POINT (731495.2205628152 5705358.681906276),mar,10,61.0,dt_1,20180621,20180727,6.291327476501465,6.615139007568359,0.32381153106689453
POINT (731494.2976913161 5705359.067014309),mar,10,62.0,dt_1,20180621,20180727,6.291327476501465,6.2911224365234375,-0.00020503997802734375
POINT (731493.3748198169 5705359.45212234),mar,10,63.0,dt_1,20180621,20180727,6.220373153686523,6.2082600593566895,-0.012113094329833984
POINT (731492.4519483177 5705359.837230371),mar,10,64.0,dt_1,20180621,20180727,6.215451240539551,6.213687419891357,-0.0017638206481933594
POINT (731491.5290768186 5705360.222338403),mar,10,65.0,dt_1,20180621,20180727,6.239295482635498,6.252484321594238,0.013188838958740234
POINT (731490.6062053194 5705360.607446435),mar,10,66.0,dt_1,20180621,20180727,6.293440341949463,6.295876502990723,0.0024361610412597656
POINT (731489.6833338202 5705360.992554466),mar,10,67.0,dt_1,20180621,20180727,6.334155082702637,6.329822063446045,-0.004333019256591797
POINT (731488.760462321 5705361.377662498),mar,10,68.0,dt_1,20180621,20180727,6.39745569229126,6.366687774658203,-0.03076791763305664
POINT (731487.8375908219 5705361.76277053),mar,10,69.0,dt_1,20180621,20180727,6.397324085235596,6.381267070770264,-0.01605701446533203
POINT (731486.9147193227 5705362.147878561),mar,10,70.0,dt_1,20180621,20180727,6.398871898651123,6.378608703613281,-0.020263195037841797
POINT (731485.9918478235 5705362.532986593),mar,10,71.0,dt_1,20180621,20180727,6.376482009887695,6.353691101074219,-0.022790908813476562
POINT (731485.0689763243 5705362.918094625),mar,10,72.0,dt_1,20180621,20180727,6.358620643615723,6.336325645446777,-0.022294998168945312
POINT (731484.1461048252 5705363.303202656),mar,10,73.0,dt_1,20180621,20180727,6.314322471618652,6.320658206939697,0.006335735321044922
POINT (731483.223233326 5705363.688310687),mar,10,74.0,dt_1,20180621,20180727,6.328641891479492,6.282857418060303,-0.04578447341918945
POINT (731482.3003618268 5705364.073418719),mar,10,75.0,dt_1,20180621,20180727,6.328641891479492,6.278287410736084,-0.0503544807434082
POINT (731481.3774903276 5705364.458526751),mar,10,76.0,dt_1,20180621,20180727,6.657753944396973,6.689337730407715,0.03158378601074219
POINT (731480.4546188285 5705364.843634782),mar,10,77.0,dt_1,20180621,20180727,7.131239891052246,7.202975749969482,0.07173585891723633
POINT (731479.5317473293 5705365.228742814),mar,10,78.0,dt_1,20180621,20180727,7.398735046386719,7.5961713790893555,0.19743633270263672
POINT (731478.6088758301 5705365.613850846),mar,10,79.0,dt_1,20180621,20180727,7.787075519561768,7.87215518951416,0.08507966995239258
POINT (731544.8210133547 5705319.413276325),mar,9,0.0,dt_1,20180621,20180727,-0.048370636999607086,0.6163157224655151,0.6646863594651222
POINT (731543.8729556125 5705319.731374607),mar,9,1.0,dt_1,20180621,20180727,-0.04839194193482399,0.619806706905365,0.668198648840189
POINT (731542.9248978703 5705320.04947289),mar,9,2.0,dt_1,20180621,20180727,-0.048417408019304276,0.6226376891136169,0.6710550971329212
POINT (731541.976840128 5705320.367571173),mar,9,3.0,dt_1,20180621,20180727,-0.04377272352576256,0.6149526238441467,0.6587253473699093
POINT (731541.0287823858 5705320.685669456),mar,9,4.0,dt_1,20180621,20180727,-0.042153649032115936,0.6186844110488892,0.6608380600810051
POINT (731540.0807246435 5705321.003767738),mar,9,5.0,dt_1,20180621,20180727,-0.04029165953397751,0.6206079125404358,0.6608995720744133
POINT (731539.1326669013 5705321.321866021),mar,9,6.0,dt_1,20180621,20180727,-0.025846732780337334,0.6118395328521729,0.6376862656325102
POINT (731538.1846091591 5705321.639964303),mar,9,7.0,dt_1,20180621,20180727,-0.024680964648723602,0.6164122223854065,0.6410931870341301
POINT (731537.2365514168 5705321.958062585),mar,9,8.0,dt_1,20180621,20180727,-0.02132250927388668,0.6164122223854065,0.6377347316592932
POINT (731536.2884936746 5705322.276160869),mar,9,9.0,dt_1,20180621,20180727,-0.050810255110263824,0.595983624458313,0.6467938795685768
POINT (731535.3404359324 5705322.594259151),mar,9,10.0,dt_1,20180621,20180727,-0.050810255110263824,0.6064209342002869,0.6572311893105507
POINT (731534.3923781902 5705322.912357434),mar,9,11.0,dt_1,20180621,20180727,-0.060537200421094894,0.6143789291381836,0.6749161295592785
POINT (731533.444320448 5705323.230455716),mar,9,12.0,dt_1,20180621,20180727,-0.06009051948785782,0.5874733328819275,0.6475638523697853
POINT (731532.4962627057 5705323.548553999),mar,9,13.0,dt_1,20180621,20180727,-0.06102287024259567,0.6004401445388794,0.6614630147814751
POINT (731531.5482049634 5705323.866652281),mar,9,14.0,dt_1,20180621,20180727,-0.061310842633247375,0.6106545925140381,0.6719654351472855
POINT (731530.6001472212 5705324.184750564),mar,9,15.0,dt_1,20180621,20180727,0.03420930355787277,0.5731689929962158,0.538959689438343
POINT (731529.652089479 5705324.502848847),mar,9,16.0,dt_1,20180621,20180727,0.08083146065473557,0.5813031196594238,0.5004716590046883
POINT (731528.7040317368 5705324.820947129),mar,9,17.0,dt_1,20180621,20180727,0.14549262821674347,0.592618465423584,0.4471258372068405
POINT (731527.7559739945 5705325.139045412),mar,9,18.0,dt_1,20180621,20180727,0.19146239757537842,0.5594669580459595,0.36800456047058105
POINT (731526.8079162523 5705325.457143694),mar,9,19.0,dt_1,20180621,20180727,0.20200864970684052,0.5657796859741211,0.3637710362672806
POINT (731525.8598585101 5705325.775241978),mar,9,20.0,dt_1,20180621,20180727,0.22943800687789917,0.5763353705406189,0.3468973636627197
POINT (731524.9118007679 5705326.09334026),mar,9,21.0,dt_1,20180621,20180727,0.26562193036079407,0.5569716095924377,0.2913496792316437
POINT (731523.9637430257 5705326.411438542),mar,9,22.0,dt_1,20180621,20180727,0.3213825821876526,0.5577751398086548,0.2363925576210022
POINT (731523.0156852833 5705326.729536825),mar,9,23.0,dt_1,20180621,20180727,0.4087957739830017,0.5619838237762451,0.1531880497932434
POINT (731522.0676275411 5705327.047635107),mar,9,24.0,dt_1,20180621,20180727,0.4327661097049713,0.5740225911140442,0.14125648140907288
POINT (731521.1195697989 5705327.36573339),mar,9,25.0,dt_1,20180621,20180727,0.5521713495254517,0.5499066710472107,-0.002264678478240967
POINT (731520.1715120567 5705327.683831673),mar,9,26.0,dt_1,20180621,20180727,0.6299546957015991,0.5487984418869019,-0.08115625381469727
POINT (731519.2234543145 5705328.001929956),mar,9,27.0,dt_1,20180621,20180727,0.7311406135559082,0.5487984418869019,-0.18234217166900635
POINT (731518.2753965722 5705328.320028238),mar,9,28.0,dt_1,20180621,20180727,0.8461729884147644,0.5602064728736877,-0.28596651554107666
POINT (731517.32733883 5705328.63812652),mar,9,29.0,dt_1,20180621,20180727,0.8461729884147644,0.5454515218734741,-0.3007214665412903
POINT (731516.3792810878 5705328.956224803),mar,9,30.0,dt_1,20180621,20180727,0.9163589477539062,0.531821072101593,-0.38453787565231323
POINT (731515.4312233456 5705329.274323085),mar,9,31.0,dt_1,20180621,20180727,1.0426673889160156,0.5775821208953857,-0.4650852680206299
POINT (731514.4831656034 5705329.592421369),mar,9,32.0,dt_1,20180621,20180727,1.116857886314392,0.6176851391792297,-0.49917274713516235
POINT (731513.535107861 5705329.910519651),mar,9,33.0,dt_1,20180621,20180727,1.2068511247634888,0.7279242873191833,-0.4789268374443054
POINT (731512.5870501188 5705330.228617934),mar,9,34.0,dt_1,20180621,20180727,1.3095976114273071,0.8907234072685242,-0.41887420415878296
POINT (731511.6389923766 5705330.546716216),mar,9,35.0,dt_1,20180621,20180727,1.391918659210205,0.9712461829185486,-0.4206724762916565
POINT (731510.6909346344 5705330.864814498),mar,9,36.0,dt_1,20180621,20180727,1.497636318206787,1.0723706483840942,-0.42526566982269287
POINT (731509.7428768922 5705331.182912782),mar,9,37.0,dt_1,20180621,20180727,1.6524765491485596,1.2307140827178955,-0.42176246643066406
POINT (731508.7948191499 5705331.501011064),mar,9,38.0,dt_1,20180621,20180727,1.7577911615371704,1.3728153705596924,-0.384975790977478
POINT (731507.8467614077 5705331.819109347),mar,9,39.0,dt_1,20180621,20180727,1.8655576705932617,1.5152626037597656,-0.3502950668334961
POINT (731506.8987036655 5705332.137207629),mar,9,40.0,dt_1,20180621,20180727,2.0181703567504883,1.6939284801483154,-0.32424187660217285
POINT (731505.9506459233 5705332.455305912),mar,9,41.0,dt_1,20180621,20180727,2.1205031871795654,1.9491386413574219,-0.17136454582214355
POINT (731505.0025881811 5705332.773404194),mar,9,42.0,dt_1,20180621,20180727,2.2273383140563965,2.2905499935150146,0.06321167945861816
POINT (731504.0545304387 5705333.091502477),mar,9,43.0,dt_1,20180621,20180727,2.385678291320801,2.5521130561828613,0.16643476486206055
POINT (731503.1064726965 5705333.40960076),mar,9,44.0,dt_1,20180621,20180727,2.5381293296813965,2.740483045578003,0.20235371589660645
POINT (731502.1584149543 5705333.727699042),mar,9,45.0,dt_1,20180621,20180727,2.7573111057281494,2.740483045578003,-0.016828060150146484
POINT (731501.2103572121 5705334.045797325),mar,9,46.0,dt_1,20180621,20180727,3.0581576824188232,2.946350336074829,-0.11180734634399414
POINT (731500.2622994699 5705334.363895607),mar,9,47.0,dt_1,20180621,20180727,3.750678300857544,3.3637938499450684,-0.3868844509124756
POINT (731499.3142417276 5705334.68199389),mar,9,48.0,dt_1,20180621,20180727,3.750678300857544,3.8031041622161865,0.05242586135864258
POINT (731498.3661839854 5705335.000092173),mar,9,49.0,dt_1,20180621,20180727,4.31967830657959,4.290011882781982,-0.029666423797607422
POINT (731497.4181262432 5705335.318190455),mar,9,50.0,dt_1,20180621,20180727,4.930917739868164,4.885418891906738,-0.04549884796142578
POINT (731496.470068501 5705335.636288738),mar,9,51.0,dt_1,20180621,20180727,5.2968549728393555,5.243516445159912,-0.05333852767944336
POINT (731495.5220107588 5705335.95438702),mar,9,52.0,dt_1,20180621,20180727,5.715989112854004,5.719213008880615,0.003223896026611328
POINT (731494.5739530164 5705336.272485303),mar,9,53.0,dt_1,20180621,20180727,6.232741832733154,6.242242336273193,0.009500503540039062
POINT (731493.6258952742 5705336.590583586),mar,9,54.0,dt_1,20180621,20180727,6.294116497039795,6.337564468383789,0.04344797134399414
POINT (731492.677837532 5705336.908681869),mar,9,55.0,dt_1,20180621,20180727,6.291152477264404,6.34756326675415,0.056410789489746094
POINT (731491.7297797898 5705337.226780151),mar,9,56.0,dt_1,20180621,20180727,6.258763790130615,6.380428314208984,0.12166452407836914
POINT (731490.7817220476 5705337.544878433),mar,9,57.0,dt_1,20180621,20180727,6.0734543800354,6.084825038909912,0.011370658874511719
POINT (731489.8336643053 5705337.862976716),mar,9,58.0,dt_1,20180621,20180727,6.010012149810791,5.995568752288818,-0.014443397521972656
POINT (731488.8856065631 5705338.181074998),mar,9,59.0,dt_1,20180621,20180727,5.954798698425293,5.973307132720947,0.018508434295654297
POINT (731487.9375488209 5705338.499173282),mar,9,60.0,dt_1,20180621,20180727,6.08481502532959,6.105623722076416,0.020808696746826172
POINT (731486.9894910787 5705338.817271564),mar,9,61.0,dt_1,20180621,20180727,6.167932987213135,6.181626319885254,0.01369333267211914
POINT (731486.0414333364 5705339.135369847),mar,9,62.0,dt_1,20180621,20180727,6.259984970092773,6.253194808959961,-0.0067901611328125
POINT (731485.0933755941 5705339.453468129),mar,9,63.0,dt_1,20180621,20180727,6.282516002655029,6.24492883682251,-0.03758716583251953
POINT (731484.1453178519 5705339.771566411),mar,9,64.0,dt_1,20180621,20180727,6.248376369476318,6.24492883682251,-0.0034475326538085938
POINT (731483.1972601097 5705340.089664694),mar,9,65.0,dt_1,20180621,20180727,6.341336250305176,6.245753765106201,-0.09558248519897461
POINT (731482.2492023675 5705340.407762977),mar,9,66.0,dt_1,20180621,20180727,6.341336250305176,6.28873872756958,-0.0525975227355957
POINT (731481.3011446253 5705340.72586126),mar,9,67.0,dt_1,20180621,20180727,6.357290267944336,6.308192253112793,-0.04909801483154297
POINT (731480.353086883 5705341.043959542),mar,9,68.0,dt_1,20180621,20180727,6.386761665344238,6.345763206481934,-0.04099845886230469
POINT (731479.4050291408 5705341.362057825),mar,9,69.0,dt_1,20180621,20180727,6.373347282409668,6.339067459106445,-0.034279823303222656
POINT (731478.4569713986 5705341.680156107),mar,9,70.0,dt_1,20180621,20180727,6.340003490447998,6.288655757904053,-0.05134773254394531
POINT (731477.5089136563 5705341.99825439),mar,9,71.0,dt_1,20180621,20180727,6.318251132965088,6.302110195159912,-0.01614093780517578
