,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
10772,17.0,-0.32240864634513855,POINT (731535.826908779 5705341.737152886),mar,2018-09-25,20180925,13,2100r21939077708ma105,731535.826908779,5705341.737152886,143.0,138.0,132.0,2,water
10773,18.0,-0.3166884183883667,POINT (731534.9040372798 5705342.122260917),mar,2018-09-25,20180925,13,2100r21938078908ma105,731534.9040372798,5705342.122260917,148.0,138.0,131.0,2,water
10774,19.0,-0.32162410020828247,POINT (731533.9811657806 5705342.507368949),mar,2018-09-25,20180925,13,2100r21936089008ma105,731533.9811657806,5705342.507368949,151.0,140.0,132.0,2,water
10775,20.0,-0.3240540027618408,POINT (731533.0582942814 5705342.892476981),mar,2018-09-25,20180925,13,2100r21934080108ma205,731533.0582942814,5705342.892476981,152.0,138.0,130.0,2,water
10776,21.0,-0.31690165400505066,POINT (731532.1354227823 5705343.277585012),mar,2018-09-25,20180925,13,2100r21933081208ma205,731532.1354227823,5705343.277585012,152.0,136.0,126.0,2,water
10777,22.0,-0.31690165400505066,POINT (731531.2125512831 5705343.662693044),mar,2018-09-25,20180925,13,2100r21931082308ma205,731531.2125512831,5705343.662693044,152.0,136.0,126.0,2,water
10778,23.0,-0.31812018156051636,POINT (731530.2896797839 5705344.047801076),mar,2018-09-25,20180925,13,2100r21939083308ma205,731530.2896797839,5705344.0478010755,153.0,135.0,124.0,2,water
10779,24.0,-0.231663778424263,POINT (731529.3668082847 5705344.432909107),mar,2018-09-25,20180925,13,2100r21937084408ma205,731529.3668082847,5705344.432909107,157.0,139.0,127.0,2,water
10780,25.0,-0.1250944882631302,POINT (731528.4439367856 5705344.818017138),mar,2018-09-25,20180925,13,2100r21936085508ma205,731528.4439367856,5705344.818017138,160.0,142.0,132.0,2,water
10781,26.0,-0.02680341526865959,POINT (731527.5210652864 5705345.20312517),mar,2018-09-25,20180925,13,2100r21934086608ma205,731527.5210652864,5705345.20312517,162.0,145.0,133.0,2,water
10782,27.0,0.03596492484211922,POINT (731526.5981937872 5705345.588233202),mar,2018-09-25,20180925,13,2100r21932087708ma205,731526.5981937872,5705345.588233202,164.0,147.0,135.0,2,water
10783,28.0,0.10718055069446564,POINT (731525.6753222881 5705345.973341233),mar,2018-09-25,20180925,13,2100r21931088808ma205,731525.6753222881,5705345.973341233,165.0,147.0,135.0,2,water
10784,29.0,0.20141515135765076,POINT (731524.7524507889 5705346.358449265),mar,2018-09-25,20180925,13,2100r21939089808ma205,731524.7524507889,5705346.358449265,166.0,150.0,138.0,2,sand
10785,30.0,0.26562395691871643,POINT (731523.8295792897 5705346.743557297),mar,2018-09-25,20180925,13,2100r21937080908ma305,731523.8295792897,5705346.743557297,169.0,154.0,142.0,4,veg
10786,31.0,0.3928460478782654,POINT (731522.9067077904 5705347.128665328),mar,2018-09-25,20180925,13,2100r21934091008ma305,731522.9067077904,5705347.128665328,173.0,158.0,145.0,4,veg
10787,32.0,0.47174835205078125,POINT (731521.9838362914 5705347.51377336),mar,2018-09-25,20180925,13,2100r21934092108ma305,731521.9838362914,5705347.51377336,172.0,155.0,140.0,4,veg
10788,33.0,0.5750591158866882,POINT (731521.0609647922 5705347.898881392),mar,2018-09-25,20180925,13,2100r21932093208ma305,731521.0609647922,5705347.898881392,175.0,156.0,140.0,4,veg
10789,34.0,0.7310726046562195,POINT (731520.1380932929 5705348.283989423),mar,2018-09-25,20180925,13,2100r21939094208ma305,731520.138093293,5705348.283989423,180.0,163.0,145.0,4,veg
10790,35.0,0.7310726046562195,POINT (731519.2152217937 5705348.669097454),mar,2018-09-25,20180925,13,2100r21937095308ma305,731519.2152217937,5705348.669097454,180.0,163.0,145.0,4,veg
10791,36.0,0.8412007093429565,POINT (731518.2923502947 5705349.054205487),mar,2018-09-25,20180925,13,2100r21937096408ma305,731518.2923502947,5705349.054205487,185.0,169.0,148.0,4,veg
10792,37.0,0.9733396172523499,POINT (731517.3694787954 5705349.439313518),mar,2018-09-25,20180925,13,2100r21934097508ma305,731517.3694787954,5705349.439313518,191.0,177.0,155.0,4,veg
10793,38.0,1.127118468284607,POINT (731516.4466072962 5705349.824421549),mar,2018-09-25,20180925,13,2100r21932098608ma305,731516.4466072962,5705349.824421549,191.0,177.0,154.0,4,veg
10794,39.0,1.322770595550537,POINT (731515.5237357971 5705350.209529581),mar,2018-09-25,20180925,13,2100r21931099708ma305,731515.5237357971,5705350.2095295815,192.0,178.0,154.0,4,veg
10795,40.0,1.4945974349975586,POINT (731514.6008642979 5705350.594637613),mar,2018-09-25,20180925,13,2100r21939090708ma405,731514.600864298,5705350.594637613,188.0,174.0,150.0,4,veg
10796,41.0,1.6579960584640503,POINT (731513.6779927987 5705350.979745644),mar,2018-09-25,20180925,13,2100r21937091808ma405,731513.6779927987,5705350.979745644,181.0,166.0,146.0,4,veg
10797,42.0,1.844504475593567,POINT (731512.7551212995 5705351.364853676),mar,2018-09-25,20180925,13,2100r21935092908ma405,731512.7551212995,5705351.364853676,179.0,165.0,147.0,4,veg
10798,43.0,1.9785478115081787,POINT (731511.8322498004 5705351.749961708),mar,2018-09-25,20180925,13,2100r21934003008ma405,731511.8322498004,5705351.749961708,190.0,178.0,159.0,4,veg
10799,44.0,2.160156488418579,POINT (731510.9093783012 5705352.135069739),mar,2018-09-25,20180925,13,2100r21932004108ma405,731510.9093783012,5705352.135069739,182.0,170.0,155.0,4,veg
10800,45.0,2.2979962825775146,POINT (731509.986506802 5705352.52017777),mar,2018-09-25,20180925,13,2100r21932085008ma405,731509.986506802,5705352.52017777,195.0,189.0,175.0,0,water
10801,46.0,2.557741403579712,POINT (731509.0636353028 5705352.905285803),mar,2018-09-25,20180925,13,2100r21938006208ma405,731509.0636353028,5705352.905285803,203.0,200.0,186.0,0,water
10802,47.0,3.5464558601379395,POINT (731508.1407638037 5705353.290393834),mar,2018-09-25,20180925,13,2100r21937007308ma405,731508.1407638037,5705353.290393834,212.0,210.0,197.0,0,water
10803,48.0,3.5464558601379395,POINT (731507.2178923045 5705353.675501865),mar,2018-09-25,20180925,13,2100r21935008408ma405,731507.2178923045,5705353.675501865,212.0,210.0,197.0,0,water
10804,49.0,4.071425437927246,POINT (731506.2950208053 5705354.060609898),mar,2018-09-25,20180925,13,2100r21933009508ma405,731506.2950208053,5705354.060609898,195.0,192.0,183.0,0,water
10805,50.0,3.9809353351593018,POINT (731505.3721493061 5705354.445717929),mar,2018-09-25,20180925,13,2100r21931000608ma505,731505.3721493061,5705354.445717929,219.0,215.0,199.0,0,water
10806,51.0,4.495230674743652,POINT (731504.449277807 5705354.83082596),mar,2018-09-25,20180925,13,2100r21937081008ma505,731504.449277807,5705354.83082596,226.0,221.0,204.0,0,water
10807,52.0,5.17075252532959,POINT (731503.5264063078 5705355.215933993),mar,2018-09-25,20180925,13,2100r21938002708ma505,731503.5264063078,5705355.2159339925,227.0,222.0,204.0,0,water
10808,53.0,5.725757598876953,POINT (731502.6035348086 5705355.601042024),mar,2018-09-25,20180925,13,2100r21936003808ma505,731502.6035348086,5705355.601042024,227.0,222.0,202.0,0,water
10809,54.0,6.331979274749756,POINT (731501.6806633095 5705355.986150055),mar,2018-09-25,20180925,13,2100r21935004908ma505,731501.6806633095,5705355.986150055,208.0,206.0,187.0,0,water
10810,55.0,6.585085868835449,POINT (731500.7577918103 5705356.371258087),mar,2018-09-25,20180925,13,2100r21933015008ma505,731500.7577918103,5705356.3712580865,124.0,130.0,117.0,5,sand
10811,56.0,6.445003509521484,POINT (731499.8349203111 5705356.756366119),mar,2018-09-25,20180925,13,2100r21931016108ma505,731499.8349203111,5705356.756366119,159.0,162.0,149.0,5,sand
10812,57.0,6.634224891662598,POINT (731498.9120488119 5705357.14147415),mar,2018-09-25,20180925,13,2100r21939017108ma505,731498.9120488119,5705357.14147415,90.0,100.0,79.0,3,sand
10813,58.0,6.700231075286865,POINT (731497.9891773128 5705357.526582181),mar,2018-09-25,20180925,13,2100r21938018208ma505,731497.9891773128,5705357.526582181,120.0,126.0,106.0,5,sand
10814,59.0,6.881455898284912,POINT (731497.0663058136 5705357.911690214),mar,2018-09-25,20180925,13,2100r21936019308ma505,731497.0663058136,5705357.911690214,127.0,134.0,116.0,5,sand
10815,60.0,6.817537784576416,POINT (731496.1434343144 5705358.296798245),mar,2018-09-25,20180925,13,2100r21934010408ma605,731496.1434343144,5705358.296798245,181.0,180.0,163.0,0,water
10816,0.0,-0.11223674565553665,POINT (731544.8210133547 5705319.413276325),mar,2018-09-25,20180925,12,52115082m2940700ar00,731544.8210133547,5705319.413276325,110.0,108.0,102.0,6,water
10817,1.0,-0.10474921762943268,POINT (731543.8729556125 5705319.731374607),mar,2018-09-25,20180925,12,52111082m2920500ar10,731543.8729556125,5705319.731374607,123.0,123.0,119.0,6,water
10818,2.0,-0.09774033725261688,POINT (731542.9248978703 5705320.04947289),mar,2018-09-25,20180925,12,52117082m2900300ar20,731542.9248978703,5705320.04947289,133.0,132.0,131.0,6,water
10819,3.0,-0.11275788396596909,POINT (731541.976840128 5705320.367571173),mar,2018-09-25,20180925,12,52111082m2920800ar30,731541.976840128,5705320.367571173,145.0,145.0,147.0,6,water
10820,4.0,-0.1061040461063385,POINT (731541.0287823858 5705320.685669456),mar,2018-09-25,20180925,12,52118082m2950800ar40,731541.0287823858,5705320.685669456,151.0,151.0,155.0,6,water
10821,5.0,-0.0989653691649437,POINT (731540.0807246435 5705321.003767738),mar,2018-09-25,20180925,12,52114082m2930500ar50,731540.0807246435,5705321.003767738,160.0,159.0,164.0,2,water
10822,6.0,-0.11333783715963364,POINT (731539.1326669013 5705321.321866021),mar,2018-09-25,20180925,12,52110082m2910300ar60,731539.1326669013,5705321.321866021,146.0,147.0,150.0,6,water
10823,7.0,-0.1062607690691948,POINT (731538.1846091591 5705321.639964303),mar,2018-09-25,20180925,12,52115082m2990100ar70,731538.1846091591,5705321.639964303,143.0,145.0,148.0,6,water
10824,8.0,-0.1062607690691948,POINT (731537.2365514168 5705321.958062585),mar,2018-09-25,20180925,12,52111082m2960800ar80,731537.2365514168,5705321.958062585,143.0,145.0,148.0,6,water
10825,9.0,-0.12061939388513565,POINT (731536.2884936746 5705322.276160869),mar,2018-09-25,20180925,12,52117082m2940600ar90,731536.2884936746,5705322.276160869,143.0,145.0,147.0,6,water
10826,10.0,-0.11513838917016983,POINT (731535.3404359324 5705322.594259151),mar,2018-09-25,20180925,12,2100r21924030208ma105,731535.3404359324,5705322.594259151,154.0,157.0,158.0,2,water
10827,11.0,-0.1089010238647461,POINT (731534.3923781902 5705322.912357434),mar,2018-09-25,20180925,12,2100r21922091008ma105,731534.3923781902,5705322.912357434,163.0,165.0,169.0,2,water
10828,12.0,-0.12230274826288223,POINT (731533.444320448 5705323.230455716),mar,2018-09-25,20180925,12,2100r21928042408ma105,731533.444320448,5705323.230455716,180.0,181.0,186.0,2,water
10829,13.0,-0.117442287504673,POINT (731532.4962627057 5705323.548553999),mar,2018-09-25,20180925,12,2100r21927003508ma105,731532.4962627057,5705323.548553999,182.0,184.0,190.0,2,water
10830,14.0,-0.11106568574905396,POINT (731531.5482049634 5705323.866652281),mar,2018-09-25,20180925,12,2100r21924064308ma105,731531.5482049634,5705323.866652281,191.0,191.0,197.0,2,water
10831,15.0,-0.12484844028949738,POINT (731530.6001472212 5705324.184750564),mar,2018-09-25,20180925,12,2100r21922025108ma105,731530.6001472212,5705324.184750564,162.0,153.0,154.0,2,water
10832,16.0,-0.11864781379699707,POINT (731529.652089479 5705324.502848847),mar,2018-09-25,20180925,12,2100r21929046708ma105,731529.652089479,5705324.502848847,150.0,137.0,133.0,2,water
10833,17.0,-0.11044450104236603,POINT (731528.7040317368 5705324.820947129),mar,2018-09-25,20180925,12,2100r21928037608ma105,731528.7040317368,5705324.820947129,153.0,137.0,133.0,2,water
10834,18.0,-0.12429196387529373,POINT (731527.7559739945 5705325.139045412),mar,2018-09-25,20180925,12,2100r21925098408ma105,731527.7559739945,5705325.139045412,153.0,136.0,132.0,2,water
10835,19.0,-0.11820109933614731,POINT (731526.8079162523 5705325.457143694),mar,2018-09-25,20180925,12,2100r21923059208ma105,731526.8079162523,5705325.457143694,157.0,138.0,132.0,2,water
10836,20.0,-0.11209461838006973,POINT (731525.8598585101 5705325.775241978),mar,2018-09-25,20180925,12,2100r21921010008ma205,731525.8598585101,5705325.775241978,161.0,141.0,134.0,2,water
10837,21.0,-0.1296413093805313,POINT (731524.9118007679 5705326.09334026),mar,2018-09-25,20180925,12,2100r21929061708ma205,731524.9118007679,5705326.09334026,164.0,143.0,134.0,2,water
10838,22.0,-0.07831859588623047,POINT (731523.9637430257 5705326.411438542),mar,2018-09-25,20180925,12,2100r21927022508ma205,731523.9637430257,5705326.411438542,164.0,143.0,132.0,2,water
10839,23.0,0.02568197436630726,POINT (731523.0156852833 5705326.729536825),mar,2018-09-25,20180925,12,2100r21923083308ma205,731523.0156852833,5705326.729536825,166.0,145.0,134.0,2,sand
10840,24.0,0.10857044160366058,POINT (731522.0676275411 5705327.047635107),mar,2018-09-25,20180925,12,2100r21921044108ma205,731522.0676275411,5705327.047635107,167.0,148.0,136.0,2,sand
10841,25.0,0.20363612473011017,POINT (731521.1195697989 5705327.36573339),mar,2018-09-25,20180925,12,2100r21929095808ma205,731521.1195697989,5705327.36573339,173.0,154.0,142.0,2,sand
10842,26.0,0.29940032958984375,POINT (731520.1715120567 5705327.683831673),mar,2018-09-25,20180925,12,2100r21927056608ma205,731520.1715120567,5705327.683831673,171.0,150.0,136.0,2,sand
10843,27.0,0.29940032958984375,POINT (731519.2234543145 5705328.001929956),mar,2018-09-25,20180925,12,2100r21925017408ma205,731519.2234543145,5705328.001929956,171.0,150.0,136.0,2,sand
10844,28.0,0.4079088866710663,POINT (731518.2753965722 5705328.320028238),mar,2018-09-25,20180925,12,2100r21922078208ma205,731518.2753965722,5705328.320028238,170.0,148.0,132.0,2,sand
10845,29.0,0.48027941584587097,POINT (731517.32733883 5705328.63812652),mar,2018-09-25,20180925,12,2100r21923089808ma205,731517.32733883,5705328.63812652,170.0,147.0,130.0,2,sand
10846,30.0,0.57963627576828,POINT (731516.3792810878 5705328.956224803),mar,2018-09-25,20180925,12,2100r21928080708ma305,731516.3792810878,5705328.956224803,171.0,147.0,128.0,4,veg
10847,31.0,0.7213771939277649,POINT (731515.4312233456 5705329.274323085),mar,2018-09-25,20180925,12,2100r21926041508ma305,731515.4312233456,5705329.274323085,175.0,153.0,133.0,4,veg
10848,32.0,0.8191239833831787,POINT (731514.4831656034 5705329.592421369),mar,2018-09-25,20180925,12,2100r21924002308ma305,731514.4831656034,5705329.592421369,182.0,160.0,139.0,4,veg
10849,33.0,0.9342107176780701,POINT (731513.535107861 5705329.910519651),mar,2018-09-25,20180925,12,2100r21921083608ma305,731513.535107861,5705329.910519651,187.0,167.0,144.0,4,veg
10850,34.0,1.0896579027175903,POINT (731512.5870501188 5705330.228617934),mar,2018-09-25,20180925,12,2100r21928014808ma305,731512.5870501188,5705330.228617934,189.0,170.0,147.0,4,veg
10851,35.0,1.2084981203079224,POINT (731511.6389923766 5705330.546716216),mar,2018-09-25,20180925,12,2100r21926075608ma305,731511.6389923766,5705330.546716216,191.0,173.0,150.0,4,veg
10852,36.0,1.3688260316848755,POINT (731510.6909346344 5705330.864814498),mar,2018-09-25,20180925,12,2100r21924036408ma305,731510.6909346344,5705330.864814498,188.0,168.0,145.0,4,veg
10853,37.0,1.554672122001648,POINT (731509.7428768922 5705331.182912782),mar,2018-09-25,20180925,12,2100r21922097208ma305,731509.7428768922,5705331.182912782,191.0,172.0,148.0,4,veg
10854,38.0,1.6985242366790771,POINT (731508.7948191499 5705331.501011064),mar,2018-09-25,20180925,12,2100r21929048908ma305,731508.7948191499,5705331.501011064,188.0,169.0,145.0,4,veg
10855,39.0,1.8241575956344604,POINT (731507.8467614077 5705331.819109347),mar,2018-09-25,20180925,12,2100r21927009708ma305,731507.8467614077,5705331.819109347,177.0,158.0,137.0,4,veg
10856,40.0,1.988074779510498,POINT (731506.8987036655 5705332.137207629),mar,2018-09-25,20180925,12,2100r21925060508ma405,731506.8987036655,5705332.137207629,185.0,167.0,146.0,4,veg
10857,41.0,2.115034580230713,POINT (731505.9506459233 5705332.455305912),mar,2018-09-25,20180925,12,2100r21923021308ma405,731505.9506459233,5705332.455305912,200.0,187.0,166.0,0,water
10858,42.0,2.247321605682373,POINT (731505.0025881811 5705332.773404194),mar,2018-09-25,20180925,12,2100r21921082108ma405,731505.002588181,5705332.773404194,202.0,191.0,171.0,0,water
10859,43.0,2.6658194065093994,POINT (731504.0545304387 5705333.091502477),mar,2018-09-25,20180925,12,2100r21927033808ma405,731504.0545304387,5705333.091502477,209.0,203.0,186.0,0,water
10860,44.0,3.4964115619659424,POINT (731503.1064726965 5705333.40960076),mar,2018-09-25,20180925,12,2100r21925094608ma405,731503.1064726965,5705333.40960076,206.0,200.0,186.0,0,water
10861,45.0,3.4964115619659424,POINT (731502.1584149543 5705333.727699042),mar,2018-09-25,20180925,12,2100r21923055408ma405,731502.1584149543,5705333.727699042,206.0,200.0,186.0,0,water
10862,46.0,3.9310176372528076,POINT (731501.2103572121 5705334.045797325),mar,2018-09-25,20180925,12,2100r21921016208ma405,731501.2103572121,5705334.045797325,206.0,200.0,188.0,0,water
10863,47.0,4.195491313934326,POINT (731500.2622994699 5705334.363895607),mar,2018-09-25,20180925,12,2100r21929067908ma405,731500.2622994699,5705334.363895607,211.0,207.0,196.0,0,water
10864,48.0,4.454998016357422,POINT (731499.3142417276 5705334.68199389),mar,2018-09-25,20180925,12,2100r21926028708ma405,731499.3142417276,5705334.68199389,210.0,207.0,197.0,0,water
10865,49.0,4.651951789855957,POINT (731498.3661839854 5705335.000092173),mar,2018-09-25,20180925,12,2100r21924089508ma405,731498.3661839854,5705335.000092173,209.0,206.0,196.0,0,water
10866,50.0,4.853966236114502,POINT (731497.4181262432 5705335.318190455),mar,2018-09-25,20180925,12,2100r21922040308ma505,731497.4181262432,5705335.318190455,213.0,212.0,203.0,0,water
10867,51.0,5.1887359619140625,POINT (731496.470068501 5705335.636288738),mar,2018-09-25,20180925,12,2100r21921051008ma505,731496.470068501,5705335.636288738,215.0,212.0,198.0,0,water
10868,52.0,5.680627346038818,POINT (731495.5220107588 5705335.95438702),mar,2018-09-25,20180925,12,2100r21928052808ma505,731495.5220107588,5705335.95438702,206.0,200.0,182.0,0,water
10869,53.0,6.2696099281311035,POINT (731494.5739530164 5705336.272485303),mar,2018-09-25,20180925,12,2100r21924013608ma505,731494.5739530164,5705336.272485303,149.0,152.0,134.0,5,sand
10870,54.0,6.3782219886779785,POINT (731493.6258952742 5705336.590583586),mar,2018-09-25,20180925,12,2100r21922074408ma505,731493.6258952742,5705336.590583586,86.0,98.0,76.0,3,sand
