,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
12571,15.0,0.6701840758323669,POINT (731568.4812943061 5705414.796656756),mar,2018-07-27,20180727,17,2100r21771005608ma107,731568.4812943061,5705414.796656756,103.0,115.0,117.0,4
12572,16.0,0.6636840105056763,POINT (731567.5584228069 5705415.181764788),mar,2018-07-27,20180727,17,2100r21779006608ma107,731567.5584228069,5705415.181764788,108.0,121.0,123.0,4
12573,17.0,0.6687257289886475,POINT (731566.6355513078 5705415.566872819),mar,2018-07-27,20180727,17,2100r21778007708ma107,731566.6355513078,5705415.566872819,110.0,124.0,129.0,6
12574,18.0,0.6730433106422424,POINT (731565.7126798086 5705415.951980851),mar,2018-07-27,20180727,17,2100r21776008808ma107,731565.7126798086,5705415.951980851,113.0,128.0,135.0,6
12575,19.0,0.6664128303527832,POINT (731564.7898083094 5705416.337088883),mar,2018-07-27,20180727,17,2100r21774009908ma107,731564.7898083094,5705416.337088883,115.0,132.0,145.0,2
12576,20.0,0.6667633056640625,POINT (731563.8669368102 5705416.722196914),mar,2018-07-27,20180727,17,2100r21772010008ma207,731563.8669368102,5705416.722196914,119.0,134.0,147.0,2
12577,21.0,0.6658920049667358,POINT (731562.9440653111 5705417.107304946),mar,2018-07-27,20180727,17,2100r21771011108ma207,731562.9440653111,5705417.107304946,117.0,130.0,140.0,6
12578,22.0,0.6639570593833923,POINT (731562.0211938119 5705417.492412978),mar,2018-07-27,20180727,17,2100r21779012108ma207,731562.0211938119,5705417.492412978,124.0,136.0,146.0,6
12579,23.0,0.6645349264144897,POINT (731561.0983223127 5705417.877521009),mar,2018-07-27,20180727,17,2100r21777013208ma207,731561.0983223127,5705417.877521009,125.0,138.0,149.0,6
12580,24.0,0.6583887338638306,POINT (731560.1754508135 5705418.262629041),mar,2018-07-27,20180727,17,2100r21775014308ma207,731560.1754508135,5705418.2626290405,137.0,150.0,161.0,6
12581,25.0,0.6599562168121338,POINT (731559.2525793144 5705418.647737072),mar,2018-07-27,20180727,17,2100r21774015408ma207,731559.2525793144,5705418.647737072,143.0,157.0,170.0,7
12582,26.0,0.6599562168121338,POINT (731558.3297078152 5705419.032845104),mar,2018-07-27,20180727,17,2100r21772016508ma207,731558.3297078152,5705419.032845104,143.0,157.0,170.0,7
12583,27.0,0.6541375517845154,POINT (731557.406836316 5705419.417953135),mar,2018-07-27,20180727,17,2100r21776037108ma207,731557.406836316,5705419.417953135,128.0,136.0,144.0,6
12584,28.0,0.662094235420227,POINT (731556.4839648169 5705419.803061167),mar,2018-07-27,20180727,17,2100r21779018608ma207,731556.4839648169,5705419.803061167,127.0,132.0,137.0,6
12585,29.0,0.6470637321472168,POINT (731555.5610933177 5705420.188169199),mar,2018-07-27,20180727,17,2100r21777019708ma207,731555.5610933177,5705420.188169199,127.0,128.0,130.0,6
12586,30.0,0.6656008362770081,POINT (731554.6382218185 5705420.57327723),mar,2018-07-27,20180727,17,2100r21775010808ma307,731554.6382218185,5705420.57327723,132.0,134.0,137.0,6
12587,31.0,0.7259753942489624,POINT (731553.7153503193 5705420.958385262),mar,2018-07-27,20180727,17,2100r21773011908ma307,731553.7153503193,5705420.958385262,133.0,134.0,137.0,6
12588,32.0,0.8544630408287048,POINT (731552.7924788202 5705421.343493294),mar,2018-07-27,20180727,17,2100r21772022008ma307,731552.7924788202,5705421.343493294,137.0,139.0,143.0,6
12589,33.0,0.8696907758712769,POINT (731551.869607321 5705421.728601325),mar,2018-07-27,20180727,17,2100r21771033208ma307,731551.869607321,5705421.728601325,140.0,143.0,148.0,1
12590,34.0,0.9158909916877747,POINT (731550.9467358218 5705422.113709357),mar,2018-07-27,20180727,17,2100r21778024108ma307,731550.9467358218,5705422.113709357,146.0,148.0,151.0,1
12591,35.0,0.9054234027862549,POINT (731550.0238643226 5705422.498817388),mar,2018-07-27,20180727,17,2100r21776025208ma307,731550.0238643226,5705422.498817388,150.0,145.0,136.0,1
12592,36.0,1.013787865638733,POINT (731549.1009928235 5705422.88392542),mar,2018-07-27,20180727,17,2100r21775026308ma307,731549.1009928235,5705422.88392542,152.0,146.0,135.0,1
12593,37.0,1.322544813156128,POINT (731548.1781213243 5705423.269033452),mar,2018-07-27,20180727,17,2100r21773027408ma307,731548.1781213243,5705423.269033452,156.0,150.0,138.0,1
12594,38.0,1.322544813156128,POINT (731547.2552498251 5705423.654141483),mar,2018-07-27,20180727,17,2100r21771028508ma307,731547.2552498251,5705423.654141483,156.0,150.0,138.0,1
12595,39.0,1.4196282625198364,POINT (731546.332378326 5705424.039249515),mar,2018-07-27,20180727,17,2100r21776039208ma307,731546.332378326,5705424.039249515,158.0,152.0,140.0,1
12596,40.0,1.5496729612350464,POINT (731545.4095068268 5705424.424357546),mar,2018-07-27,20180727,17,2100r21778020608ma407,731545.4095068268,5705424.4243575465,165.0,156.0,141.0,1
12597,41.0,1.6577446460723877,POINT (731544.4866353276 5705424.809465578),mar,2018-07-27,20180727,17,2100r21776021708ma407,731544.4866353276,5705424.809465578,166.0,157.0,142.0,1
12598,42.0,1.7980619668960571,POINT (731543.5637638284 5705425.19457361),mar,2018-07-27,20180727,17,2100r21774022808ma407,731543.5637638284,5705425.19457361,165.0,156.0,142.0,1
12599,43.0,1.8782167434692383,POINT (731542.6408923293 5705425.579681641),mar,2018-07-27,20180727,17,2100r21773023908ma407,731542.6408923293,5705425.579681641,170.0,161.0,146.0,1
12600,44.0,1.9692198038101196,POINT (731541.7180208301 5705425.964789673),mar,2018-07-27,20180727,17,2100r21771034008ma407,731541.7180208301,5705425.964789673,172.0,163.0,148.0,1
12601,45.0,2.1352574825286865,POINT (731540.7951493309 5705426.349897704),mar,2018-07-27,20180727,17,2100r21779035008ma407,731540.7951493309,5705426.349897704,174.0,164.0,150.0,1
12602,46.0,2.2495627403259277,POINT (731539.8722778317 5705426.735005736),mar,2018-07-27,20180727,17,2100r21777036108ma407,731539.8722778317,5705426.735005736,168.0,159.0,145.0,1
12603,47.0,2.3662633895874023,POINT (731538.9494063326 5705427.120113768),mar,2018-07-27,20180727,17,2100r21776037208ma407,731538.9494063326,5705427.120113768,165.0,157.0,143.0,1
12604,48.0,2.52044677734375,POINT (731538.0265348334 5705427.505221799),mar,2018-07-27,20180727,17,2100r21774038308ma407,731538.0265348334,5705427.505221799,167.0,157.0,144.0,1
12605,49.0,2.6217949390411377,POINT (731537.1036633342 5705427.890329831),mar,2018-07-27,20180727,17,2100r21772039408ma407,731537.1036633342,5705427.890329831,169.0,158.0,144.0,1
12606,50.0,2.8447177410125732,POINT (731536.180791835 5705428.275437863),mar,2018-07-27,20180727,17,2100r21775080308ma507,731536.180791835,5705428.275437863,151.0,139.0,124.0,1
12607,51.0,2.8447177410125732,POINT (731535.2579203359 5705428.660545894),mar,2018-07-27,20180727,17,2100r21779031508ma507,731535.2579203359,5705428.660545894,151.0,139.0,124.0,1
12608,52.0,3.1249141693115234,POINT (731534.3350488367 5705429.045653926),mar,2018-07-27,20180727,17,2100r21777032608ma507,731534.3350488367,5705429.045653926,126.0,115.0,101.0,5
12609,53.0,3.582871198654175,POINT (731533.4121773374 5705429.430761958),mar,2018-07-27,20180727,17,2100r21774033708ma507,731533.4121773374,5705429.430761958,139.0,125.0,106.0,5
12610,54.0,4.387199401855469,POINT (731532.4893058384 5705429.815869989),mar,2018-07-27,20180727,17,2100r21774034808ma507,731532.4893058384,5705429.815869989,133.0,118.0,103.0,5
12611,55.0,7.112162113189697,POINT (731531.5664343392 5705430.20097802),mar,2018-07-27,20180727,17,2100r21772035908ma507,731531.5664343392,5705430.20097802,116.0,107.0,90.0,5
12612,56.0,8.829824447631836,POINT (731530.6435628399 5705430.586086052),mar,2018-07-27,20180727,17,2100r21779036908ma507,731530.64356284,5705430.5860860525,81.0,80.0,67.0,8
12613,57.0,9.613195419311523,POINT (731529.7206913407 5705430.971194084),mar,2018-07-27,20180727,17,2100r21777047008ma507,731529.7206913407,5705430.971194084,56.0,62.0,47.0,9
12614,58.0,9.760448455810547,POINT (731528.7978198417 5705431.356302115),mar,2018-07-27,20180727,17,2100r21777048108ma507,731528.7978198417,5705431.356302115,55.0,64.0,45.0,9
12615,59.0,9.617794036865234,POINT (731527.8749483424 5705431.741410147),mar,2018-07-27,20180727,17,2100r21774049208ma507,731527.8749483424,5705431.741410147,47.0,58.0,37.0,9
12616,60.0,9.505754470825195,POINT (731526.9520768432 5705432.126518179),mar,2018-07-27,20180727,17,2100r21772040308ma607,731526.9520768432,5705432.126518179,37.0,50.0,32.0,9
12617,61.0,9.539969444274902,POINT (731526.029205344 5705432.51162621),mar,2018-07-27,20180727,17,2100r21774031408ma607,731526.029205344,5705432.51162621,33.0,44.0,33.0,9
12618,62.0,9.31315803527832,POINT (731525.1063338449 5705432.896734242),mar,2018-07-27,20180727,17,2100r21779042408ma607,731525.106333845,5705432.896734242,23.0,31.0,26.0,9
12619,63.0,8.390392303466797,POINT (731524.1834623457 5705433.281842274),mar,2018-07-27,20180727,17,2100r21777043508ma607,731524.1834623457,5705433.281842274,16.0,25.0,25.0,9
12620,64.0,8.390392303466797,POINT (731523.2605908465 5705433.666950305),mar,2018-07-27,20180727,17,2100r21775044608ma607,731523.2605908465,5705433.666950305,16.0,25.0,25.0,9
12621,65.0,7.223077297210693,POINT (731522.3377193474 5705434.052058336),mar,2018-07-27,20180727,17,2100r21774045708ma607,731522.3377193474,5705434.052058336,24.0,36.0,33.0,9
12622,66.0,5.96435022354126,POINT (731521.4148478482 5705434.437166369),mar,2018-07-27,20180727,17,2100r21772046808ma607,731521.4148478482,5705434.437166369,49.0,65.0,73.0,0
12623,67.0,5.9210710525512695,POINT (731520.491976349 5705434.8222744),mar,2018-07-27,20180727,17,2100r21779037408ma607,731520.491976349,5705434.8222744,62.0,76.0,82.0,8
12624,68.0,6.101557731628418,POINT (731519.5691048498 5705435.207382431),mar,2018-07-27,20180727,17,2100r21778048908ma607,731519.5691048498,5705435.207382431,53.0,72.0,53.0,0
12625,69.0,6.295853614807129,POINT (731518.6462333507 5705435.592490464),mar,2018-07-27,20180727,17,2100r21777059008ma607,731518.6462333507,5705435.5924904635,58.0,79.0,51.0,8
12626,70.0,6.407624244689941,POINT (731517.7233618515 5705435.977598495),mar,2018-07-27,20180727,17,2100r21775050108ma707,731517.7233618515,5705435.977598495,61.0,82.0,53.0,8
12627,71.0,6.533998012542725,POINT (731516.8004903523 5705436.362706526),mar,2018-07-27,20180727,17,2100r21773051208ma707,731516.8004903523,5705436.362706526,68.0,85.0,63.0,8
12628,72.0,6.58159875869751,POINT (731515.8776188531 5705436.747814558),mar,2018-07-27,20180727,17,2100r21771052308ma707,731515.8776188531,5705436.747814558,62.0,79.0,70.0,8
12629,73.0,6.632163047790527,POINT (731514.954747354 5705437.13292259),mar,2018-07-27,20180727,17,2100r21774033508ma707,731514.954747354,5705437.13292259,52.0,65.0,81.0,0
12630,74.0,6.6567702293396,POINT (731514.0318758548 5705437.518030621),mar,2018-07-27,20180727,17,2100r21778054408ma707,731514.0318758548,5705437.518030621,46.0,56.0,69.0,0
12631,75.0,6.762407302856445,POINT (731513.1090043556 5705437.903138652),mar,2018-07-27,20180727,17,2100r21776055508ma707,731513.1090043556,5705437.903138652,46.0,55.0,68.0,0
12632,76.0,6.716105937957764,POINT (731512.1861328564 5705438.288246685),mar,2018-07-27,20180727,17,2100r21774056608ma707,731512.1861328564,5705438.288246685,43.0,53.0,66.0,0
12633,77.0,6.9610466957092285,POINT (731511.2632613573 5705438.673354716),mar,2018-07-27,20180727,17,2100r21773057708ma707,731511.2632613573,5705438.673354716,40.0,50.0,64.0,0
12634,78.0,6.9491682052612305,POINT (731510.3403898581 5705439.058462747),mar,2018-07-27,20180727,17,2100r21771058808ma707,731510.3403898581,5705439.058462747,42.0,52.0,67.0,0
12635,79.0,6.499032020568848,POINT (731509.4175183589 5705439.44357078),mar,2018-07-27,20180727,17,2100r21779059808ma707,731509.4175183589,5705439.44357078,58.0,71.0,88.0,8
12636,0.0,0.49050837755203247,POINT (731574.6222061613 5705390.562606298),mar,2018-07-27,20180727,16,76116082m2710300ar00,731574.6222061613,5705390.562606298,152.0,158.0,167.0,7
12637,1.0,0.4917890429496765,POINT (731573.6993346621 5705390.94771433),mar,2018-07-27,20180727,16,76116082m2720100ar10,731573.6993346621,5705390.94771433,148.0,156.0,166.0,7
12638,2.0,0.4898685812950134,POINT (731572.776463163 5705391.332822362),mar,2018-07-27,20180727,16,76111082m2760300ar20,731572.776463163,5705391.332822362,158.0,164.0,174.0,7
12639,3.0,0.49143755435943604,POINT (731571.8535916638 5705391.717930393),mar,2018-07-27,20180727,16,76116082m2730800ar30,731571.8535916638,5705391.717930393,169.0,173.0,182.0,7
12640,4.0,0.4923070967197418,POINT (731570.9307201646 5705392.103038425),mar,2018-07-27,20180727,16,76116082m2740600ar40,731570.9307201646,5705392.103038425,163.0,168.0,177.0,7
12641,5.0,0.489531010389328,POINT (731570.0078486654 5705392.488146457),mar,2018-07-27,20180727,16,76116082m2750400ar50,731570.0078486654,5705392.488146457,161.0,166.0,176.0,7
12642,6.0,0.48398980498313904,POINT (731569.0849771663 5705392.873254488),mar,2018-07-27,20180727,16,76116082m2760300ar60,731569.0849771663,5705392.873254488,148.0,157.0,167.0,7
12643,7.0,0.48653218150138855,POINT (731568.1621056671 5705393.25836252),mar,2018-07-27,20180727,16,76116082m2770100ar70,731568.162105667,5705393.25836252,143.0,152.0,160.0,7
12644,8.0,0.48138949275016785,POINT (731567.2392341678 5705393.643470551),mar,2018-07-27,20180727,16,76116082m2770800ar80,731567.2392341678,5705393.643470551,156.0,166.0,176.0,7
12645,9.0,0.48138949275016785,POINT (731566.3163626686 5705394.028578583),mar,2018-07-27,20180727,16,76116082m2780600ar90,731566.3163626686,5705394.028578583,156.0,166.0,176.0,7
12646,10.0,0.48598694801330566,POINT (731565.3934911696 5705394.413686614),mar,2018-07-27,20180727,16,2100r21766060908ma107,731565.3934911696,5705394.4136866145,79.0,100.0,116.0,4
12647,11.0,0.4819214344024658,POINT (731564.4706196703 5705394.798794646),mar,2018-07-27,20180727,16,2100r21763071008ma107,731564.4706196703,5705394.798794646,82.0,97.0,106.0,4
12648,12.0,0.4860456883907318,POINT (731563.5477481711 5705395.183902678),mar,2018-07-27,20180727,16,2100r21761072108ma107,731563.5477481711,5705395.183902678,97.0,108.0,110.0,4
12649,13.0,0.48269233107566833,POINT (731562.6248766721 5705395.569010709),mar,2018-07-27,20180727,16,2100r21761073208ma107,731562.624876672,5705395.569010709,103.0,114.0,117.0,4
12650,14.0,0.4812297523021698,POINT (731561.7020051728 5705395.954118741),mar,2018-07-27,20180727,16,2100r21768074208ma107,731561.7020051728,5705395.954118741,101.0,113.0,117.0,4
12651,15.0,0.48336008191108704,POINT (731560.7791336736 5705396.339226773),mar,2018-07-27,20180727,16,2100r21766075308ma107,731560.7791336736,5705396.339226773,107.0,120.0,126.0,4
12652,16.0,0.4812200665473938,POINT (731559.8562621744 5705396.724334804),mar,2018-07-27,20180727,16,2100r21764076408ma107,731559.8562621744,5705396.724334804,105.0,120.0,129.0,4
12653,17.0,0.485033243894577,POINT (731558.9333906753 5705397.109442836),mar,2018-07-27,20180727,16,2100r21763077508ma107,731558.9333906753,5705397.109442836,100.0,116.0,123.0,4
12654,18.0,0.47773507237434387,POINT (731558.0105191761 5705397.494550867),mar,2018-07-27,20180727,16,2100r21761078608ma107,731558.0105191761,5705397.494550867,102.0,118.0,126.0,4
12655,19.0,0.4835588037967682,POINT (731557.0876476769 5705397.879658899),mar,2018-07-27,20180727,16,2100r21769079608ma107,731557.0876476769,5705397.879658899,97.0,112.0,118.0,4
12656,20.0,0.4746961295604706,POINT (731556.1647761778 5705398.264766931),mar,2018-07-27,20180727,16,2100r21768070708ma207,731556.1647761778,5705398.264766931,104.0,120.0,132.0,6
12657,21.0,0.48206213116645813,POINT (731555.2419046786 5705398.649874962),mar,2018-07-27,20180727,16,2100r21766071808ma207,731555.2419046786,5705398.649874962,101.0,117.0,127.0,6
12658,22.0,0.48206213116645813,POINT (731554.3190331794 5705399.034982994),mar,2018-07-27,20180727,16,2100r21764072908ma207,731554.3190331794,5705399.034982994,101.0,117.0,127.0,6
12659,23.0,0.4653845727443695,POINT (731553.3961616802 5705399.420091026),mar,2018-07-27,20180727,16,2100r21762083008ma207,731553.3961616802,5705399.4200910255,107.0,122.0,136.0,6
12660,24.0,0.46696293354034424,POINT (731552.4732901811 5705399.805199057),mar,2018-07-27,20180727,16,2100r21761084108ma207,731552.4732901811,5705399.805199057,109.0,125.0,140.0,6
12661,25.0,0.45130202174186707,POINT (731551.5504186819 5705400.190307089),mar,2018-07-27,20180727,16,2100r21769085108ma207,731551.5504186819,5705400.190307089,107.0,122.0,138.0,6
12662,26.0,0.4534873366355896,POINT (731550.6275471827 5705400.57541512),mar,2018-07-27,20180727,16,2100r21767086208ma207,731550.6275471827,5705400.57541512,108.0,121.0,136.0,6
12663,27.0,0.47727808356285095,POINT (731549.7046756835 5705400.960523152),mar,2018-07-27,20180727,16,2100r21765087308ma207,731549.7046756835,5705400.960523152,108.0,117.0,129.0,6
12664,28.0,0.3462264835834503,POINT (731548.7818041844 5705401.345631183),mar,2018-07-27,20180727,16,2100r21764088408ma207,731548.7818041844,5705401.345631183,139.0,153.0,172.0,1
12665,29.0,0.3842518627643585,POINT (731547.8589326852 5705401.730739215),mar,2018-07-27,20180727,16,2100r21762089508ma207,731547.8589326852,5705401.730739215,126.0,139.0,158.0,6
12666,30.0,0.42539554834365845,POINT (731546.936061186 5705402.115847247),mar,2018-07-27,20180727,16,2100r21766010808ma307,731546.936061186,5705402.115847247,119.0,121.0,131.0,6
12667,31.0,0.3401075303554535,POINT (731546.0131896869 5705402.500955278),mar,2018-07-27,20180727,16,2100r21769081608ma307,731546.0131896869,5705402.500955278,111.0,106.0,107.0,6
12668,32.0,0.6214976906776428,POINT (731545.0903181877 5705402.88606331),mar,2018-07-27,20180727,16,2100r21767082708ma307,731545.0903181877,5705402.88606331,110.0,105.0,106.0,6
12669,33.0,0.7831570506095886,POINT (731544.1674466885 5705403.271171342),mar,2018-07-27,20180727,16,2100r21765083808ma307,731544.1674466885,5705403.271171342,111.0,106.0,103.0,6
12670,34.0,0.7831570506095886,POINT (731543.2445751893 5705403.656279373),mar,2018-07-27,20180727,16,2100r21763084908ma307,731543.2445751893,5705403.656279373,111.0,106.0,103.0,6
12671,35.0,0.9598288536071777,POINT (731542.3217036902 5705404.041387405),mar,2018-07-27,20180727,16,2100r21762095008ma307,731542.3217036902,5705404.041387405,117.0,111.0,108.0,6
12672,36.0,0.747763454914093,POINT (731541.398832191 5705404.426495437),mar,2018-07-27,20180727,16,2100r21761016908ma307,731541.398832191,5705404.426495437,122.0,116.0,110.0,6
