,distance,z,tr_id,raw_date,coordinates,location,survey_date,point_id,x,y,band1,band2,band3,label_k,pt_class,finetuned_label,watermasked_label
10916,41.0,2.0851352214813232,8,20180925,POINT (731500.9417624413 5705313.021328347),mar,2018-09-25,58104082m2911300ar40,731500.9417624413,5705313.021328347,195.0,176.0,155.0,4,sand,sand,sand
10917,42.0,2.3077118396759033,8,20180925,POINT (731499.9730506515 5705313.269516719),mar,2018-09-25,58105082m2912500ar40,731499.9730506515,5705313.269516719,196.0,185.0,173.0,0,sand,sand,sand
10918,43.0,2.849431037902832,8,20180925,POINT (731499.0043388616 5705313.517705091),mar,2018-09-25,58106082m2913600ar40,731499.0043388616,5705313.517705091,203.0,194.0,185.0,0,sand,sand,sand
10919,44.0,3.7836709022521973,8,20180925,POINT (731498.0356270717 5705313.765893464),mar,2018-09-25,58107082m2914700ar40,731498.0356270717,5705313.765893464,201.0,192.0,180.0,0,sand,sand,sand
10920,45.0,4.734805107116699,8,20180925,POINT (731497.0669152819 5705314.014081836),mar,2018-09-25,58108082m2915900ar40,731497.0669152819,5705314.014081836,199.0,190.0,180.0,0,sand,sand,sand
10921,46.0,5.399581432342529,8,20180925,POINT (731496.098203492 5705314.262270208),mar,2018-09-25,58104082m2996200ar40,731496.098203492,5705314.262270208,196.0,188.0,179.0,0,sand,sand,sand
10922,47.0,5.399581432342529,8,20180925,POINT (731495.1294917022 5705314.510458581),mar,2018-09-25,58100082m2927200ar40,731495.1294917022,5705314.510458581,196.0,188.0,179.0,0,sand,sand,sand
10923,48.0,5.6484503746032715,8,20180925,POINT (731494.1607799124 5705314.758646953),mar,2018-09-25,58101082m2928400ar40,731494.1607799124,5705314.758646953,191.0,183.0,178.0,0,sand,sand,sand
10924,49.0,5.685934543609619,8,20180925,POINT (731493.1920681224 5705315.006835326),mar,2018-09-25,58102082m2929400ar40,731493.1920681224,5705315.006835326,190.0,183.0,178.0,0,sand,sand,sand
10925,50.0,5.714916706085205,8,20180925,POINT (731492.2233563326 5705315.255023698),mar,2018-09-25,58103082m2920600ar50,731492.2233563326,5705315.255023698,192.0,185.0,181.0,0,sand,sand,sand
10926,51.0,5.7136311531066895,8,20180925,POINT (731491.2546445427 5705315.50321207),mar,2018-09-25,58104082m2921700ar50,731491.2546445427,5705315.50321207,192.0,186.0,183.0,0,sand,sand,sand
10927,52.0,5.816153526306152,8,20180925,POINT (731490.2859327529 5705315.751400443),mar,2018-09-25,58105082m2922900ar50,731490.2859327529,5705315.751400443,198.0,192.0,186.0,0,sand,sand,sand
10928,53.0,6.14478874206543,8,20180925,POINT (731489.3172209631 5705315.999588815),mar,2018-09-25,58106082m2933100ar50,731489.3172209631,5705315.9995888155,176.0,166.0,158.0,0,sand,sand,sand
10929,54.0,6.721965312957764,8,20180925,POINT (731488.3485091731 5705316.247777187),mar,2018-09-25,58107082m2934100ar50,731488.3485091731,5705316.247777187,119.0,112.0,107.0,5,sand,sand,sand
10930,55.0,7.5685200691223145,8,20180925,POINT (731487.3797973833 5705316.49596556),mar,2018-09-25,58108082m2935300ar50,731487.3797973833,5705316.49596556,76.0,74.0,70.0,1,sand,sand,sand
10931,56.0,7.92959451675415,8,20180925,POINT (731486.4110855935 5705316.744153933),mar,2018-09-25,58109082m2936500ar50,731486.4110855935,5705316.744153933,79.0,79.0,75.0,3,sand,sand,sand
10932,57.0,7.6465744972229,8,20180925,POINT (731485.4423738036 5705316.992342304),mar,2018-09-25,58100082m2937600ar50,731485.4423738036,5705316.992342304,67.0,70.0,61.0,1,sand,sand,sand
10933,58.0,6.024421215057373,8,20180925,POINT (731484.4736620138 5705317.240530677),mar,2018-09-25,58101082m2938800ar50,731484.4736620138,5705317.240530677,79.0,85.0,68.0,3,sand,sand,sand
10934,0.0,0.4907195568084717,7,20180925,POINT (731535.7335715172 5705283.515694939),mar,2018-09-25,8177m02a0920205r100,731535.7335715172,5705283.515694939,121.0,112.0,102.0,6,sand,sand,water
10935,1.0,0.5026910305023193,7,20180925,POINT (731534.764535121 5705283.762612866),mar,2018-09-25,8172m02a0910205r110,731534.764535121,5705283.762612866,127.0,120.0,111.0,6,sand,sand,water
10936,2.0,0.5167015790939331,7,20180925,POINT (731533.795498725 5705284.009530794),mar,2018-09-25,8172m02a0950205r720,731533.795498725,5705284.009530794,130.0,124.0,116.0,6,sand,sand,water
10937,3.0,0.489946573972702,7,20180925,POINT (731532.8264623289 5705284.256448722),mar,2018-09-25,8178m02a0990205r230,731532.8264623289,5705284.256448722,128.0,122.0,114.0,6,sand,sand,water
10938,4.0,0.5018801093101501,7,20180925,POINT (731531.8574259329 5705284.50336665),mar,2018-09-25,8172m02a0990205r340,731531.8574259329,5705284.50336665,127.0,120.0,110.0,6,sand,sand,water
10939,5.0,0.5166112184524536,7,20180925,POINT (731530.8883895368 5705284.750284578),mar,2018-09-25,8176m02a0980205r350,731530.8883895368,5705284.750284578,133.0,128.0,120.0,6,sand,sand,water
10940,6.0,0.5285789966583252,7,20180925,POINT (731529.9193531408 5705284.997202505),mar,2018-09-25,8170m02a0980205r460,731529.9193531408,5705284.997202505,136.0,131.0,125.0,6,sand,sand,water
10941,7.0,0.49995186924934387,7,20180925,POINT (731528.9503167446 5705285.244120434),mar,2018-09-25,8174m02a0960205r470,731528.9503167446,5705285.244120434,140.0,133.0,128.0,6,sand,sand,water
10942,8.0,0.515171229839325,7,20180925,POINT (731527.9812803486 5705285.491038362),mar,2018-09-25,8178m02a0960205r480,731527.9812803486,5705285.491038362,142.0,135.0,131.0,6,sand,sand,water
10943,9.0,0.526707649230957,7,20180925,POINT (731527.0122439525 5705285.737956289),mar,2018-09-25,8172m02a0950205r590,731527.0122439525,5705285.737956289,145.0,138.0,134.0,6,sand,sand,water
10944,10.0,0.5342913269996643,7,20180925,POINT (731526.0432075565 5705285.984874217),mar,2018-09-25,57105082m2960500ar10,731526.0432075565,5705285.984874217,145.0,136.0,133.0,6,sand,sand,water
10945,11.0,0.5138500928878784,7,20180925,POINT (731525.0741711603 5705286.231792144),mar,2018-09-25,57106082m2901300ar10,731525.0741711603,5705286.2317921445,140.0,124.0,116.0,6,sand,sand,water
10946,12.0,0.5269929766654968,7,20180925,POINT (731524.1051347643 5705286.478710073),mar,2018-09-25,57106082m2942300ar10,731524.1051347643,5705286.478710073,146.0,131.0,125.0,6,sand,sand,water
10947,13.0,0.5342460870742798,7,20180925,POINT (731523.1360983682 5705286.725628001),mar,2018-09-25,57106082m2983200ar10,731523.1360983682,5705286.725628001,148.0,131.0,125.0,6,sand,sand,water
10948,14.0,0.5389906167984009,7,20180925,POINT (731522.1670619722 5705286.972545928),mar,2018-09-25,57107082m2924200ar10,731522.1670619722,5705286.972545928,151.0,134.0,127.0,2,sand,sand,water
10949,15.0,0.5161274671554565,7,20180925,POINT (731521.1980255761 5705287.219463856),mar,2018-09-25,57107082m2965100ar10,731521.1980255761,5705287.219463856,153.0,136.0,128.0,2,sand,sand,water
10950,16.0,0.5283107161521912,7,20180925,POINT (731520.2289891801 5705287.466381785),mar,2018-09-25,57108082m2906100ar10,731520.2289891801,5705287.4663817845,149.0,128.0,115.0,6,sand,sand,water
10951,17.0,0.5373030304908752,7,20180925,POINT (731519.2599527839 5705287.713299712),mar,2018-09-25,57108082m2937900ar10,731519.2599527839,5705287.713299712,144.0,121.0,104.0,6,sand,sand,water
10952,18.0,0.5436474680900574,7,20180925,POINT (731518.2909163879 5705287.96021764),mar,2018-09-25,57108082m2978900ar10,731518.2909163879,5705287.96021764,145.0,124.0,107.0,6,sand,sand,water
10953,19.0,0.53246009349823,7,20180925,POINT (731517.3218799918 5705288.207135567),mar,2018-09-25,57109082m2919800ar10,731517.3218799918,5705288.207135567,154.0,133.0,118.0,2,sand,sand,water
10954,20.0,0.5404331088066101,7,20180925,POINT (731516.3528435958 5705288.454053495),mar,2018-09-25,57109082m2950800ar20,731516.3528435958,5705288.454053495,158.0,137.0,123.0,2,sand,sand,water
10955,21.0,0.543231725692749,7,20180925,POINT (731515.3838071997 5705288.700971424),mar,2018-09-25,57109082m2991700ar20,731515.3838071997,5705288.700971424,158.0,137.0,123.0,2,sand,sand,sand
10956,22.0,0.5434721112251282,7,20180925,POINT (731514.4147708036 5705288.947889351),mar,2018-09-25,57100082m2932600ar20,731514.4147708036,5705288.947889351,159.0,138.0,123.0,2,sand,sand,sand
10957,23.0,0.5368030667304993,7,20180925,POINT (731513.4457344075 5705289.194807279),mar,2018-09-25,57100082m2973500ar20,731513.4457344075,5705289.194807279,161.0,139.0,122.0,2,sand,sand,sand
10958,24.0,0.5391771793365479,7,20180925,POINT (731512.4766980115 5705289.441725207),mar,2018-09-25,57101082m2914500ar20,731512.4766980115,5705289.441725207,161.0,138.0,120.0,2,sand,sand,sand
10959,25.0,0.5404137969017029,7,20180925,POINT (731511.5076616154 5705289.688643135),mar,2018-09-25,57101082m2955400ar20,731511.5076616154,5705289.688643135,162.0,137.0,117.0,2,sand,sand,sand
10960,26.0,0.5907730460166931,7,20180925,POINT (731510.5386252194 5705289.935561063),mar,2018-09-25,57101082m2996400ar20,731510.5386252194,5705289.935561063,163.0,139.0,119.0,2,sand,sand,sand
10961,27.0,0.7212046384811401,7,20180925,POINT (731509.5695888232 5705290.18247899),mar,2018-09-25,57102082m2937200ar20,731509.5695888232,5705290.18247899,170.0,144.0,123.0,2,sand,sand,sand
10962,28.0,0.7924115657806396,7,20180925,POINT (731508.6005524272 5705290.429396918),mar,2018-09-25,57102082m2978200ar20,731508.6005524272,5705290.429396918,173.0,148.0,127.0,2,sand,sand,sand
10963,29.0,0.8427478075027466,7,20180925,POINT (731507.6315160311 5705290.676314847),mar,2018-09-25,57103082m2919100ar20,731507.6315160311,5705290.676314847,176.0,151.0,130.0,4,sand,sand,sand
10964,30.0,0.9172186255455017,7,20180925,POINT (731506.6624796351 5705290.923232774),mar,2018-09-25,57103082m2950100ar30,731506.6624796351,5705290.923232774,179.0,154.0,133.0,4,sand,sand,sand
10965,31.0,1.0173205137252808,7,20180925,POINT (731505.693443239 5705291.170150702),mar,2018-09-25,57102082m2931900ar30,731505.693443239,5705291.170150702,180.0,155.0,134.0,4,sand,sand,sand
10966,32.0,1.0953617095947266,7,20180925,POINT (731504.724406843 5705291.41706863),mar,2018-09-25,57108082m2942300ar30,731504.724406843,5705291.4170686295,180.0,156.0,135.0,4,sand,sand,sand
10967,33.0,1.1812139749526978,7,20180925,POINT (731503.7553704468 5705291.663986557),mar,2018-09-25,57104082m2963800ar30,731503.7553704468,5705291.663986557,177.0,152.0,131.0,4,sand,sand,sand
10968,34.0,1.2571935653686523,7,20180925,POINT (731502.7863340508 5705291.910904486),mar,2018-09-25,57105082m2904800ar30,731502.7863340508,5705291.910904486,180.0,154.0,132.0,4,sand,sand,sand
10969,35.0,1.3559542894363403,7,20180925,POINT (731501.8172976547 5705292.157822413),mar,2018-09-25,57105082m2945700ar30,731501.8172976547,5705292.157822413,180.0,155.0,133.0,4,sand,sand,sand
10970,36.0,1.4630287885665894,7,20180925,POINT (731500.8482612587 5705292.404740341),mar,2018-09-25,57105082m2986700ar30,731500.8482612587,5705292.404740341,181.0,157.0,134.0,4,sand,sand,sand
10971,37.0,1.561720609664917,7,20180925,POINT (731499.8792248626 5705292.651658269),mar,2018-09-25,57106082m2927600ar30,731499.8792248626,5705292.651658269,177.0,152.0,130.0,4,sand,sand,sand
10972,38.0,1.6815992593765259,7,20180925,POINT (731498.9101884665 5705292.898576197),mar,2018-09-25,57106082m2968500ar30,731498.9101884665,5705292.898576197,182.0,157.0,134.0,4,sand,sand,sand
10973,39.0,1.8501031398773193,7,20180925,POINT (731497.9411520704 5705293.145494125),mar,2018-09-25,57107082m2909400ar30,731497.9411520704,5705293.145494125,177.0,153.0,130.0,4,sand,sand,sand
10974,40.0,1.9908831119537354,7,20180925,POINT (731496.9721156744 5705293.392412052),mar,2018-09-25,57107082m2940400ar40,731496.9721156744,5705293.3924120525,183.0,164.0,145.0,4,sand,sand,sand
10975,41.0,2.1512978076934814,7,20180925,POINT (731496.0030792783 5705293.63932998),mar,2018-09-25,57107082m2981300ar40,731496.0030792783,5705293.63932998,179.0,162.0,145.0,4,sand,sand,sand
10976,42.0,2.3557868003845215,7,20180925,POINT (731495.0340428823 5705293.886247908),mar,2018-09-25,57108082m2922300ar40,731495.0340428823,5705293.886247908,189.0,179.0,164.0,0,sand,sand,sand
10977,43.0,3.3056819438934326,7,20180925,POINT (731494.0650064861 5705294.133165836),mar,2018-09-25,57108082m2963100ar40,731494.0650064861,5705294.133165836,194.0,187.0,174.0,0,sand,sand,sand
10978,44.0,4.2446136474609375,7,20180925,POINT (731493.0959700901 5705294.380083764),mar,2018-09-25,57109082m2904100ar40,731493.0959700901,5705294.380083764,200.0,194.0,182.0,0,sand,sand,sand
10979,45.0,4.2446136474609375,7,20180925,POINT (731492.126933694 5705294.627001692),mar,2018-09-25,57106082m2995400ar40,731492.126933694,5705294.627001692,200.0,194.0,182.0,0,sand,sand,sand
10980,46.0,4.862069129943848,7,20180925,POINT (731491.157897298 5705294.873919619),mar,2018-09-25,57102082m2996800ar40,731491.157897298,5705294.873919619,197.0,192.0,180.0,0,sand,sand,sand
10981,47.0,5.336514472961426,7,20180925,POINT (731490.1888609019 5705295.120837548),mar,2018-09-25,57100082m2917900ar40,731490.1888609019,5705295.120837548,192.0,188.0,180.0,0,sand,sand,sand
10982,48.0,5.387636661529541,7,20180925,POINT (731489.2198245059 5705295.367755475),mar,2018-09-25,57100082m2958900ar40,731489.2198245059,5705295.367755475,192.0,188.0,179.0,0,sand,sand,sand
10983,49.0,5.405848503112793,7,20180925,POINT (731488.2507881097 5705295.614673403),mar,2018-09-25,57100082m2999700ar40,731488.2507881097,5705295.614673403,193.0,189.0,180.0,0,sand,sand,sand
10984,50.0,5.394767761230469,7,20180925,POINT (731487.2817517137 5705295.861591331),mar,2018-09-25,57101082m2930700ar50,731487.2817517137,5705295.861591331,193.0,189.0,179.0,0,sand,sand,sand
10985,51.0,5.467930316925049,7,20180925,POINT (731486.3127153176 5705296.108509258),mar,2018-09-25,57101082m2971600ar50,731486.3127153176,5705296.108509258,194.0,190.0,179.0,0,sand,sand,sand
10986,52.0,6.016275882720947,7,20180925,POINT (731485.3436789216 5705296.355427187),mar,2018-09-25,57102082m2912600ar50,731485.3436789216,5705296.355427187,176.0,169.0,156.0,0,sand,sand,sand
10987,53.0,7.013885974884033,7,20180925,POINT (731484.3746425255 5705296.602345115),mar,2018-09-25,57102082m2953500ar50,731484.3746425255,5705296.602345115,88.0,84.0,79.0,3,sand,sand,sand
10988,54.0,7.32814884185791,7,20180925,POINT (731483.4056061294 5705296.849263042),mar,2018-09-25,57102082m2994400ar50,731483.4056061294,5705296.849263042,45.0,45.0,40.0,1,sand,sand,sand
10989,55.0,8.097403526306152,7,20180925,POINT (731482.4365697333 5705297.09618097),mar,2018-09-25,57103082m2935300ar50,731482.4365697333,5705297.09618097,49.0,50.0,44.0,1,sand,sand,sand
10990,56.0,8.224344253540039,7,20180925,POINT (731481.4675333373 5705297.343098898),mar,2018-09-25,57103082m2976300ar50,731481.4675333373,5705297.343098898,50.0,53.0,45.0,1,sand,sand,sand
10991,57.0,8.548239707946777,7,20180925,POINT (731480.4984969412 5705297.590016826),mar,2018-09-25,57104082m2917200ar50,731480.4984969412,5705297.590016826,59.0,63.0,55.0,1,sand,sand,sand
10992,58.0,7.727010250091553,7,20180925,POINT (731479.5294605452 5705297.836934754),mar,2018-09-25,57104082m2958200ar50,731479.5294605452,5705297.836934754,86.0,87.0,75.0,3,sand,sand,sand
10993,0.0,0.7156322598457336,6,20180925,POINT (731530.7952129601 5705264.134967017),mar,2018-09-25,8160m02a0910205r600,731530.7952129601,5705264.134967017,124.0,121.0,117.0,6,sand,sand,water
10994,1.0,0.7156769037246704,6,20180925,POINT (731529.826176564 5705264.381884945),mar,2018-09-25,8166m02a0940205r510,731529.826176564,5705264.381884945,127.0,123.0,120.0,6,sand,sand,water
10995,2.0,0.7136870622634888,6,20180925,POINT (731528.857140168 5705264.628802872),mar,2018-09-25,8166m02a0980205r120,731528.857140168,5705264.628802872,124.0,118.0,113.0,6,sand,sand,water
10996,3.0,0.7114989161491394,6,20180925,POINT (731527.8881037718 5705264.875720801),mar,2018-09-25,8161m02a0980205r730,731527.8881037718,5705264.875720801,128.0,123.0,120.0,6,sand,sand,water
10997,4.0,0.7161170840263367,6,20180925,POINT (731526.9190673758 5705265.122638728),mar,2018-09-25,8165m02a0980205r740,731526.9190673758,5705265.1226387285,134.0,127.0,124.0,6,sand,sand,water
10998,5.0,0.7134987711906433,6,20180925,POINT (731525.9500309797 5705265.369556656),mar,2018-09-25,8169m02a0970205r750,731525.9500309797,5705265.369556656,139.0,132.0,131.0,6,sand,sand,water
10999,6.0,0.7109234929084778,6,20180925,POINT (731524.9809945837 5705265.616474584),mar,2018-09-25,8163m02a0970205r860,731524.9809945837,5705265.616474584,143.0,137.0,136.0,6,sand,sand,water
11000,7.0,0.7083576321601868,6,20180925,POINT (731524.0119581876 5705265.863392512),mar,2018-09-25,8167m02a0960205r870,731524.0119581876,5705265.863392512,148.0,141.0,141.0,6,sand,sand,water
11001,8.0,0.7165407538414001,6,20180925,POINT (731523.0429217916 5705266.11031044),mar,2018-09-25,8161m02a0960205r980,731523.0429217916,5705266.11031044,158.0,150.0,152.0,2,sand,sand,water
11002,9.0,0.7150786519050598,6,20180925,POINT (731522.0738853954 5705266.357228368),mar,2018-09-25,8165m02a0940205r990,731522.0738853954,5705266.357228368,160.0,151.0,153.0,2,sand,sand,water
11003,10.0,0.7135969996452332,6,20180925,POINT (731521.1048489994 5705266.604146295),mar,2018-09-25,56109082m2990400ar10,731521.1048489994,5705266.604146295,156.0,146.0,146.0,2,sand,sand,water
11004,11.0,0.7106013894081116,6,20180925,POINT (731520.1358126033 5705266.851064223),mar,2018-09-25,56100082m2931300ar10,731520.1358126033,5705266.851064223,139.0,124.0,117.0,6,sand,sand,water
11005,12.0,0.7170813083648682,6,20180925,POINT (731519.1667762073 5705267.097982151),mar,2018-09-25,56100082m2972300ar10,731519.1667762073,5705267.097982151,139.0,121.0,114.0,6,sand,sand,water
11006,13.0,0.7170813083648682,6,20180925,POINT (731518.1977398111 5705267.344900079),mar,2018-09-25,56101082m2913100ar10,731518.1977398111,5705267.344900079,139.0,121.0,114.0,6,sand,sand,water
11007,14.0,0.7177736163139343,6,20180925,POINT (731517.2287034151 5705267.591818007),mar,2018-09-25,56101082m2954100ar10,731517.2287034151,5705267.591818007,140.0,122.0,115.0,6,sand,sand,water
11008,15.0,0.7195145487785339,6,20180925,POINT (731516.259667019 5705267.838735934),mar,2018-09-25,56100082m2915900ar10,731516.259667019,5705267.838735934,146.0,129.0,126.0,6,sand,sand,water
11009,16.0,0.7160981893539429,6,20180925,POINT (731515.290630623 5705268.085653863),mar,2018-09-25,56106082m2926300ar10,731515.290630623,5705268.085653863,147.0,131.0,128.0,2,sand,sand,water
11010,17.0,0.7188606858253479,6,20180925,POINT (731514.3215942269 5705268.332571791),mar,2018-09-25,56102082m2967900ar10,731514.3215942269,5705268.332571791,149.0,133.0,130.0,2,sand,sand,water
11011,18.0,0.7239375114440918,6,20180925,POINT (731513.3525578309 5705268.579489718),mar,2018-09-25,56103082m2908900ar10,731513.3525578309,5705268.579489718,151.0,135.0,133.0,2,sand,sand,water
11012,19.0,0.7285252213478088,6,20180925,POINT (731512.3835214347 5705268.826407646),mar,2018-09-25,56103082m2949700ar10,731512.3835214347,5705268.826407646,151.0,135.0,130.0,2,sand,sand,water
